target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-14 21:00:00,105.0,72.1373519897461,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 22:00:00,81.1,71.94147491455078,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 23:00:00,48.3,78.6572036743164,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 00:00:00,44.0,86.53465270996094,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 01:00:00,43.7,81.2380599975586,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 02:00:00,61.3,79.1072998046875,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 03:00:00,50.2,74.08836364746094,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 04:00:00,53.1,71.239013671875,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 05:00:00,59.9,76.88410949707031,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 06:00:00,93.8,79.14579010009766,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 07:00:00,56.7,77.00555419921875,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 08:00:00,37.5,68.98728942871094,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 09:00:00,208.1,72.54774475097656,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 10:00:00,90.9,71.87117767333984,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 11:00:00,63.4,68.11945343017578,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 12:00:00,33.7,66.75446319580078,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 13:00:00,10.4,60.79544448852539,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 14:00:00,12.0,58.788063049316406,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 15:00:00,6.4,77.71098327636719,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 16:00:00,15.3,89.95793914794922,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 17:00:00,42.6,85.2238540649414,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 18:00:00,31.6,100.07599639892578,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 19:00:00,35.1,94.8440933227539,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 20:00:00,58.3,94.81832122802734,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 21:00:00,121.3,91.97386932373047,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 22:00:00,81.9,76.72859954833984,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 23:00:00,67.9,81.94572448730469,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-18 23:00:00,42.0,32.76387405395508,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,41.4,40.69790267944336,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,54.9,44.072837829589844,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,61.0,41.78230667114258,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,61.8,60.38654327392578,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,131.8,61.18415451049805,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,118.10000000000001,100.65209197998047,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,104.4,91.18264770507812,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,57.1,70.66529846191406,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,45.3,46.24903869628906,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,49.0,49.57795333862305,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 10:00:00,42.6,36.82167434692383,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 11:00:00,35.7,42.09388732910156,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 12:00:00,37.4,31.3483829498291,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,36.8,27.015945434570312,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,36.8,27.729646682739258,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,39.6,27.52608871459961,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,40.6,46.42501449584961,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,41.6,51.87114715576172,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,42.0,42.691429138183594,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 19:00:00,38.6,38.180870056152344,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,40.1,38.65231704711914,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,35.1,35.47099685668945,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 22:00:00,38.2,64.72079467773438,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,39.6,61.5897331237793,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,31.8,50.84121322631836,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,30.3,49.45511245727539,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,30.6,53.08584976196289,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,32.5,64.60449981689453,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,43.3,71.731201171875,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,45.1,75.10335540771484,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,46.6,91.89171600341797,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,52.2,81.15100860595703,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,38.6,65.13394927978516,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,38.4,49.33210372924805,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,38.4,42.08926010131836,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,37.2,42.08176040649414,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,34.0,42.18662643432617,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,30.8,36.165191650390625,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,30.3,29.69706153869629,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,31.3,31.484909057617188,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,35.7,31.634668350219727,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,43.5,34.62860107421875,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,38.9,38.88120651245117,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,39.0,35.68030548095703,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,43.5,41.050254821777344,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,37.3,36.930023193359375,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,13.2,33.538124084472656,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,5.4,41.16981506347656,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,9.1,51.40310287475586,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,19.3,47.10157012939453,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,19.6,55.113197326660156,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,48.6,61.43149185180664,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,80.0,70.39991760253906,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,60.5,91.06489562988281,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,101.1,91.46939849853516,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,71.1,74.87448120117188,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,51.8,51.08058166503906,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,35.3,48.465904235839844,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,36.6,31.773916244506836,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,36.0,38.44773864746094,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,36.1,35.59500503540039,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,30.8,29.40374183654785,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,31.0,26.284366607666016,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,30.3,40.17903518676758,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,32.6,36.07545852661133,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,36.0,43.32374954223633,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,46.2,41.66171646118164,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,37.1,38.584171295166016,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,33.2,48.12781524658203,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,31.4,32.53718566894531,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,50.3,45.96693420410156,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,42.9,46.29532241821289,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,31.8,51.224395751953125,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,30.7,39.01146697998047,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,30.7,42.37928009033203,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,33.3,50.191810607910156,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,37.3,67.8853530883789,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,69.6,80.84848022460938,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,68.6,94.60256958007812,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,54.0,64.38745880126953,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,44.4,45.33624267578125,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,36.5,43.020057678222656,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,39.1,30.674962997436523,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,41.6,31.436168670654297,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,41.8,34.827491760253906,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,39.8,20.284927368164062,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,35.8,17.46377944946289,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,32.1,34.84922409057617,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,37.3,40.279502868652344,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,44.9,37.323646545410156,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,38.8,29.372406005859375,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,47.9,29.195449829101562,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,43.4,32.64994812011719,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,36.9,22.573440551757812,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,33.7,20.136146545410156,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,35.0,27.198944091796875,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,36.6,35.21366500854492,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,36.3,28.50358009338379,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,43.5,35.826473236083984,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,49.2,43.10951232910156,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,80.4,61.336429595947266,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,96.8,77.8750991821289,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,72.8,86.09134674072266,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,94.5,60.96018600463867,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,43.9,47.35237503051758,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,40.7,37.45832443237305,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,44.0,36.95912551879883,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,32.4,30.075115203857422,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,28.7,32.1053581237793,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
