target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-26 18:00:00,55.8,36.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 19:00:00,55.6,48.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 20:00:00,41.3,37.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 21:00:00,45.8,29.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 22:00:00,59.3,27.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 23:00:00,43.5,30.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 00:00:00,45.0,28.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 01:00:00,52.9,28.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 02:00:00,87.2,28.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 03:00:00,67.8,32.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 04:00:00,71.2,35.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 05:00:00,124.6,68.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 06:00:00,112.6,63.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 07:00:00,76.6,65.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 08:00:00,57.2,33.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 09:00:00,46.4,32.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 10:00:00,47.8,40.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 11:00:00,51.4,33.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 12:00:00,50.1,27.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 13:00:00,43.5,22.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 14:00:00,44.3,21.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 15:00:00,42.3,20.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 16:00:00,39.1,20.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 17:00:00,40.6,30.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 18:00:00,43.2,32.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 19:00:00,45.3,29.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 20:00:00,42.7,30.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 21:00:00,73.7,27.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 22:00:00,51.0,33.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 23:00:00,56.3,31.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 00:00:00,46.4,27.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 01:00:00,44.2,27.197590361445783,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 02:00:00,48.8,27.395180722891567,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 03:00:00,48.0,27.59277108433735,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 04:00:00,50.4,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 05:00:00,67.5,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 06:00:00,79.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 07:00:00,60.2,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 08:00:00,60.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 09:00:00,58.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 10:00:00,50.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 11:00:00,60.2,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 12:00:00,59.0,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 13:00:00,52.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 14:00:00,49.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 15:00:00,43.6,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 16:00:00,44.4,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 17:00:00,46.1,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 18:00:00,60.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 19:00:00,49.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 20:00:00,47.1,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 21:00:00,73.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 22:00:00,73.2,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 23:00:00,51.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 00:00:00,50.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 01:00:00,59.0,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 02:00:00,64.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 03:00:00,57.4,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 04:00:00,65.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 05:00:00,64.4,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 06:00:00,65.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 07:00:00,72.4,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 08:00:00,57.1,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 09:00:00,55.6,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 10:00:00,61.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 11:00:00,58.0,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 12:00:00,61.2,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 13:00:00,46.1,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 14:00:00,46.0,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 15:00:00,45.9,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 16:00:00,44.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 17:00:00,44.5,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 18:00:00,46.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 19:00:00,45.0,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 20:00:00,43.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 21:00:00,43.0,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 22:00:00,42.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 23:00:00,43.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 00:00:00,41.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 01:00:00,41.9,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 02:00:00,41.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 03:00:00,44.0,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 04:00:00,50.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 05:00:00,56.5,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 06:00:00,79.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 07:00:00,79.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 08:00:00,52.1,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 09:00:00,46.6,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 10:00:00,44.4,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 11:00:00,45.1,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 12:00:00,47.0,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 13:00:00,44.2,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 14:00:00,40.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 15:00:00,39.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 16:00:00,40.1,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 17:00:00,42.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 18:00:00,47.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 19:00:00,46.6,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 20:00:00,43.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 21:00:00,41.6,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 22:00:00,45.6,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 23:00:00,43.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 00:00:00,45.2,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 01:00:00,47.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 02:00:00,46.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 03:00:00,43.1,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 04:00:00,45.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 05:00:00,64.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 06:00:00,57.5,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 07:00:00,78.4,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 08:00:00,51.2,42.80722891566265,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 09:00:00,47.1,43.00481927710843,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 10:00:00,46.6,43.202409638554215,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 11:00:00,40.6,43.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 12:00:00,38.3,44.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 13:00:00,39.3,37.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 14:00:00,37.5,31.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 15:00:00,39.9,29.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 16:00:00,41.2,30.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 17:00:00,39.5,37.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 18:00:00,44.5,40.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 19:00:00,40.6,38.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 20:00:00,37.7,36.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 21:00:00,39.3,37.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 22:00:00,47.1,46.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 23:00:00,43.0,57.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 00:00:00,53.2,40.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 01:00:00,46.9,32.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 02:00:00,35.8,33.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 03:00:00,33.9,35.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 04:00:00,37.8,51.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 05:00:00,40.1,81.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 06:00:00,53.0,127.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 07:00:00,58.5,69.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 08:00:00,47.5,52.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 09:00:00,47.3,46.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 10:00:00,43.1,46.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
