target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-02 08:00:00,44.1,50.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 09:00:00,46.7,51.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 10:00:00,47.1,50.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 11:00:00,37.9,50.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 12:00:00,33.2,43.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 13:00:00,32.2,41.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 14:00:00,33.4,41.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 15:00:00,50.3,37.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 16:00:00,56.0,37.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 17:00:00,67.7,45.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 18:00:00,57.3,62.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 19:00:00,56.0,61.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 20:00:00,47.3,61.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 21:00:00,45.3,56.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 22:00:00,45.4,46.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 23:00:00,50.3,52.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 00:00:00,51.6,50.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 01:00:00,46.5,39.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 02:00:00,42.5,42.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 03:00:00,40.6,42.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 04:00:00,44.3,41.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 05:00:00,48.8,45.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 06:00:00,46.9,59.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 07:00:00,51.6,64.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 08:00:00,102.3,56.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 09:00:00,48.3,47.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 10:00:00,45.4,58.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 11:00:00,53.2,51.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 12:00:00,43.9,36.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 13:00:00,49.8,35.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 14:00:00,38.6,33.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 15:00:00,39.5,35.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 16:00:00,44.0,36.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 17:00:00,37.8,57.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 18:00:00,48.7,46.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 19:00:00,85.5,61.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 20:00:00,81.4,53.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 21:00:00,69.4,56.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 22:00:00,49.3,72.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 23:00:00,41.9,62.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 00:00:00,45.7,44.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 01:00:00,32.7,44.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 02:00:00,33.7,49.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 03:00:00,40.0,44.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 04:00:00,69.5,41.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 05:00:00,127.8,86.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 06:00:00,142.9,70.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 07:00:00,101.3,51.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 08:00:00,100.3,44.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 09:00:00,65.1,46.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 10:00:00,76.5,47.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 11:00:00,76.3,37.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 12:00:00,47.7,33.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 13:00:00,38.5,32.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 14:00:00,36.0,33.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 15:00:00,31.8,50.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 16:00:00,31.1,56.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 17:00:00,26.2,67.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 18:00:00,31.7,57.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 19:00:00,62.9,56.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 20:00:00,26.0,47.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 21:00:00,52.7,45.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 22:00:00,51.5,45.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 23:00:00,49.0,50.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 00:00:00,42.6,51.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 01:00:00,45.2,46.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 02:00:00,56.6,42.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 03:00:00,45.1,40.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 04:00:00,40.7,44.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 05:00:00,39.8,48.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 06:00:00,42.9,46.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 07:00:00,37.1,51.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 08:00:00,27.3,102.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 09:00:00,17.9,48.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 10:00:00,16.8,45.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 11:00:00,21.1,53.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 12:00:00,28.6,43.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 13:00:00,28.8,49.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 14:00:00,24.5,38.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 15:00:00,29.0,39.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 16:00:00,38.0,44.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 17:00:00,38.1,37.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 18:00:00,40.7,48.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 19:00:00,40.7,85.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 20:00:00,35.2,81.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 21:00:00,33.2,69.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 22:00:00,37.1,49.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 23:00:00,30.7,41.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 00:00:00,27.7,45.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 01:00:00,28.3,32.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 02:00:00,31.6,33.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 03:00:00,35.2,40.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 04:00:00,44.2,69.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 05:00:00,65.2,127.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 06:00:00,98.6,142.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 07:00:00,52.2,101.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 08:00:00,39.3,100.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 09:00:00,33.9,65.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 10:00:00,41.2,76.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 11:00:00,33.0,76.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 12:00:00,31.2,47.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 13:00:00,32.2,38.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 14:00:00,27.2,36.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 15:00:00,26.2,31.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 16:00:00,26.2,31.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 17:00:00,29.4,26.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 18:00:00,34.0,31.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 19:00:00,38.5,62.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 20:00:00,34.5,26.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 21:00:00,51.0,52.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 22:00:00,33.3,51.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 23:00:00,35.8,49.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 00:00:00,36.3,42.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 01:00:00,41.7,45.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 02:00:00,40.6,56.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 03:00:00,39.1,45.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 04:00:00,45.0,40.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 05:00:00,53.4,39.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 06:00:00,63.8,42.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 07:00:00,59.9,37.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 08:00:00,38.6,27.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 09:00:00,43.7,17.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 10:00:00,46.7,16.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 11:00:00,60.3,21.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 12:00:00,31.3,28.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 13:00:00,23.3,28.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 14:00:00,28.3,24.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 15:00:00,48.1,29.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 16:00:00,28.8,38.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 17:00:00,44.3,38.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 18:00:00,72.7,40.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 19:00:00,46.1,40.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
