target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-24 06:00:00,53.29999923706055,42.15214157104492,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-24 07:00:00,51.400001525878906,41.46052169799805,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-24 08:00:00,47.099998474121094,36.03494644165039,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-24 09:00:00,44.599998474121094,28.717445373535156,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-24 10:00:00,73.0,22.13101577758789,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-24 11:00:00,39.400001525878906,18.670225143432617,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-24 12:00:00,31.0,16.752838134765625,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-24 13:00:00,28.5,16.066299438476562,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-24 14:00:00,23.899999618530273,15.733078956604004,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-24 15:00:00,24.399999618530273,15.452033996582031,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-24 16:00:00,24.799999237060547,15.403788566589355,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-24 17:00:00,26.600000381469727,15.770858764648438,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-24 18:00:00,27.200000762939453,15.97058391571045,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-24 19:00:00,25.100000381469727,16.795747756958008,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-24 20:00:00,24.899999618530273,18.121240615844727,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-24 21:00:00,25.0,20.18390655517578,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-24 22:00:00,25.200000762939453,24.124462127685547,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-24 23:00:00,25.700000762939453,27.414953231811523,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 00:00:00,27.299999237060547,29.498567581176758,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 01:00:00,32.29999923706055,30.96364974975586,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 02:00:00,42.70000076293945,33.30133819580078,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 03:00:00,41.79999923706055,36.47890090942383,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 04:00:00,39.79999923706055,40.12754440307617,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 05:00:00,49.400001525878906,42.235416412353516,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 06:00:00,62.70000076293945,42.65441131591797,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 07:00:00,56.0,42.29363250732422,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 08:00:00,48.29999923706055,39.621280670166016,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 09:00:00,52.79999923706055,33.58171844482422,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 10:00:00,57.70000076293945,25.22541046142578,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 11:00:00,50.599998474121094,21.609617233276367,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 12:00:00,40.79999923706055,19.794477462768555,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 13:00:00,38.099998474121094,18.070667266845703,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 14:00:00,34.79999923706055,16.60789680480957,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 15:00:00,32.599998474121094,16.371809005737305,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 16:00:00,30.799999237060547,16.712278366088867,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 17:00:00,32.599998474121094,16.939638137817383,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 18:00:00,34.70000076293945,17.548219680786133,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 19:00:00,33.599998474121094,17.988117218017578,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 20:00:00,34.599998474121094,18.64446449279785,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 21:00:00,34.400001525878906,19.854557037353516,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 22:00:00,39.70000076293945,21.087263107299805,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-25 23:00:00,52.599998474121094,23.877830505371094,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 00:00:00,55.599998474121094,28.328092575073242,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 01:00:00,53.099998474121094,33.359859466552734,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 02:00:00,44.5,36.62285614013672,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 03:00:00,56.79999923706055,39.27158737182617,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 04:00:00,46.79999923706055,42.60735321044922,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 05:00:00,45.70000076293945,44.221519470214844,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 06:00:00,52.29999923706055,44.8847541809082,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 07:00:00,48.900001525878906,43.14171600341797,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 08:00:00,46.0,35.329654693603516,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 09:00:00,42.79999923706055,27.1524715423584,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 10:00:00,44.099998474121094,23.472787857055664,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 11:00:00,44.70000076293945,20.23335075378418,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 12:00:00,40.900001525878906,18.067201614379883,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 13:00:00,36.0,17.044097900390625,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 14:00:00,33.20000076293945,16.46875,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 15:00:00,32.099998474121094,15.991955757141113,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 16:00:00,31.899999618530273,15.987859725952148,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 17:00:00,35.0,16.181718826293945,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 18:00:00,36.5,16.686540603637695,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 19:00:00,33.29999923706055,17.324705123901367,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 20:00:00,33.5,18.197189331054688,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 21:00:00,33.0,19.459056854248047,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 22:00:00,37.400001525878906,21.448341369628906,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-26 23:00:00,60.0,25.623140335083008,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 00:00:00,58.400001525878906,29.121177673339844,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 01:00:00,84.0999984741211,30.685382843017578,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 02:00:00,142.89999389648438,33.43608093261719,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 03:00:00,194.60000610351562,41.69662857055664,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 04:00:00,89.5,44.47230911254883,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 05:00:00,82.0999984741211,45.96566390991211,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 06:00:00,67.5,45.7142333984375,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 07:00:00,77.0,43.128787994384766,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 08:00:00,49.79999923706055,34.430850982666016,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 09:00:00,45.900001525878906,25.1453800201416,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 10:00:00,49.599998474121094,21.998428344726562,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 11:00:00,48.79999923706055,21.712772369384766,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 12:00:00,53.099998474121094,18.452661514282227,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 13:00:00,40.20000076293945,17.181352615356445,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 14:00:00,36.599998474121094,16.32623863220215,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 15:00:00,35.900001525878906,16.12145233154297,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 16:00:00,37.599998474121094,16.159687042236328,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 17:00:00,36.79999923706055,16.536117553710938,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 18:00:00,35.5,17.516719818115234,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 19:00:00,37.099998474121094,18.505420684814453,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 20:00:00,51.5,20.08799171447754,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 21:00:00,37.70000076293945,21.474021911621094,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 22:00:00,40.5,23.864849090576172,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 23:00:00,51.79999923706055,26.272884368896484,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 00:00:00,54.099998474121094,29.38300895690918,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 01:00:00,51.599998474121094,33.56108093261719,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 02:00:00,56.5,37.41170120239258,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 03:00:00,56.099998474121094,41.478546142578125,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 04:00:00,49.70000076293945,45.796363830566406,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 05:00:00,47.900001525878906,46.56277084350586,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 06:00:00,65.19999694824219,46.796905517578125,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 07:00:00,74.0,46.33489227294922,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 08:00:00,64.5999984741211,44.04258346557617,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 09:00:00,47.29999923706055,38.65035629272461,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 10:00:00,49.5,30.649425506591797,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 11:00:00,57.599998474121094,22.435514450073242,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 12:00:00,54.29999923706055,19.084304809570312,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 13:00:00,54.0,17.580171585083008,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 14:00:00,43.5,17.091901779174805,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 15:00:00,41.0,16.913427352905273,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 16:00:00,40.599998474121094,16.697139739990234,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 17:00:00,42.20000076293945,17.28195571899414,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 18:00:00,42.79999923706055,18.094318389892578,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 19:00:00,41.900001525878906,19.469465255737305,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 20:00:00,69.80000305175781,21.225017547607422,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 21:00:00,39.79999923706055,23.257247924804688,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 22:00:00,46.79999923706055,25.30088233947754,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 23:00:00,60.900001525878906,27.7156925201416,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 00:00:00,73.5,30.06645965576172,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 01:00:00,60.20000076293945,32.5808219909668,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 02:00:00,52.599998474121094,36.286766052246094,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 03:00:00,49.29999923706055,38.03684616088867,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 04:00:00,62.400001525878906,38.7490348815918,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 05:00:00,74.5999984741211,41.956703186035156,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 06:00:00,76.4000015258789,43.18354415893555,1.0,Tema Community 3 SSNIT Flat,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
