target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-01 05:00:00,30.0,36.372432708740234,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 06:00:00,39.099998474121094,35.07740783691406,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 07:00:00,37.29999923706055,33.639747619628906,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 08:00:00,28.299999237060547,32.01255416870117,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 09:00:00,27.0,30.38430404663086,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 10:00:00,27.5,28.839372634887695,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 11:00:00,30.600000381469727,27.518848419189453,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 12:00:00,38.099998474121094,27.243717193603516,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 13:00:00,47.0,26.016006469726562,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 14:00:00,41.099998474121094,24.600872039794922,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 15:00:00,34.400001525878906,24.597557067871094,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 16:00:00,27.799999237060547,24.901365280151367,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 17:00:00,25.5,26.183029174804688,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 18:00:00,27.200000762939453,25.619373321533203,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 19:00:00,35.0,26.00811767578125,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 20:00:00,37.400001525878906,30.572662353515625,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 21:00:00,34.70000076293945,34.38484191894531,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 22:00:00,39.900001525878906,35.7531852722168,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 23:00:00,39.0,36.43325424194336,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 00:00:00,37.79999923706055,36.98621368408203,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 01:00:00,38.0,37.469547271728516,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 02:00:00,39.400001525878906,37.92253494262695,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 03:00:00,37.5,36.78016662597656,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 04:00:00,38.5,36.25809860229492,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 05:00:00,39.79999923706055,36.56887435913086,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 06:00:00,40.20000076293945,36.748775482177734,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 07:00:00,42.599998474121094,35.82482147216797,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 08:00:00,31.799999237060547,34.23527145385742,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 09:00:00,26.5,33.32490921020508,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 10:00:00,29.399999618530273,33.22792053222656,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 11:00:00,37.79999923706055,32.27437210083008,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 12:00:00,36.29999923706055,32.0212516784668,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 13:00:00,32.20000076293945,30.742733001708984,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 14:00:00,33.29999923706055,29.78853988647461,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 15:00:00,35.29999923706055,28.381175994873047,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 16:00:00,37.099998474121094,27.222911834716797,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 17:00:00,27.200000762939453,28.235092163085938,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 18:00:00,42.20000076293945,31.291545867919922,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 19:00:00,32.900001525878906,33.71873092651367,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 20:00:00,33.900001525878906,35.33628845214844,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 21:00:00,28.899999618530273,36.135799407958984,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 22:00:00,38.79999923706055,36.25613021850586,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 23:00:00,41.70000076293945,36.699371337890625,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 00:00:00,42.5,36.61407470703125,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 01:00:00,46.099998474121094,36.37461853027344,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 02:00:00,49.20000076293945,36.451908111572266,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 03:00:00,50.099998474121094,36.72127151489258,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-18 23:00:00,9.199999809265137,26.237655639648438,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 00:00:00,8.300000190734863,37.35776901245117,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 01:00:00,14.5,44.453495025634766,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 02:00:00,24.399999618530273,45.54189682006836,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 03:00:00,41.099998474121094,45.42238235473633,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 04:00:00,45.099998474121094,45.481563568115234,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 05:00:00,35.900001525878906,45.774845123291016,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 06:00:00,35.400001525878906,45.61796188354492,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 07:00:00,40.20000076293945,44.872798919677734,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 08:00:00,41.29999923706055,43.23115921020508,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 09:00:00,32.900001525878906,39.59360885620117,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 10:00:00,27.299999237060547,36.19844436645508,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 11:00:00,21.5,30.286060333251953,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 12:00:00,18.5,26.79798126220703,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 13:00:00,17.899999618530273,25.31403350830078,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 14:00:00,15.399999618530273,23.053319931030273,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 15:00:00,12.699999809265137,19.96189308166504,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 16:00:00,14.899999618530273,20.638225555419922,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 17:00:00,17.799999237060547,20.357799530029297,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 18:00:00,19.200000762939453,20.786361694335938,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 19:00:00,14.899999618530273,21.574981689453125,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 20:00:00,14.600000381469727,23.123485565185547,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 21:00:00,16.600000381469727,25.849899291992188,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 22:00:00,16.399999618530273,28.45187759399414,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 23:00:00,15.0,34.40335464477539,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 00:00:00,16.0,45.70680618286133,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 01:00:00,15.600000381469727,48.04556655883789,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 02:00:00,15.5,47.93500518798828,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 03:00:00,15.100000381469727,47.28794479370117,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 04:00:00,18.200000762939453,46.856563568115234,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 05:00:00,18.0,46.89381790161133,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 06:00:00,30.0,47.02107238769531,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 07:00:00,59.599998474121094,46.709564208984375,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 08:00:00,40.0,44.907501220703125,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 09:00:00,38.79999923706055,42.75245666503906,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 10:00:00,27.899999618530273,40.02182388305664,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 11:00:00,22.700000762939453,33.1760139465332,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 12:00:00,21.899999618530273,30.756168365478516,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 13:00:00,15.600000381469727,28.579063415527344,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 14:00:00,15.899999618530273,25.60248565673828,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 15:00:00,11.600000381469727,22.003774642944336,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 16:00:00,9.0,20.965442657470703,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 17:00:00,9.300000190734863,21.675621032714844,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 18:00:00,61.5,23.039020538330078,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 19:00:00,14.100000381469727,25.19881820678711,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 20:00:00,14.300000190734863,23.24469757080078,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 21:00:00,13.699999809265137,24.529151916503906,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 22:00:00,21.100000381469727,26.473499298095703,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 23:00:00,11.899999618530273,27.672998428344727,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 00:00:00,9.899999618530273,40.22612762451172,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 01:00:00,34.70000076293945,44.350337982177734,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 02:00:00,35.099998474121094,45.497920989990234,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 03:00:00,41.0,46.9253044128418,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 04:00:00,38.5,47.51955032348633,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 05:00:00,40.70000076293945,47.06196212768555,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 06:00:00,46.900001525878906,47.499202728271484,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 07:00:00,47.20000076293945,46.231773376464844,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 08:00:00,36.5,43.647708892822266,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 09:00:00,24.899999618530273,40.41508483886719,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 10:00:00,19.399999618530273,36.526065826416016,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 11:00:00,18.200000762939453,31.96845245361328,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 12:00:00,18.399999618530273,29.15703773498535,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 13:00:00,16.100000381469727,27.675107955932617,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 14:00:00,11.199999809265137,25.82451629638672,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 15:00:00,38.20000076293945,21.549610137939453,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 16:00:00,11.699999809265137,20.04794692993164,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 17:00:00,10.800000190734863,20.193668365478516,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 18:00:00,13.699999809265137,20.92001724243164,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 19:00:00,14.100000381469727,21.906770706176758,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 20:00:00,14.300000190734863,22.962627410888672,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 21:00:00,14.0,23.196460723876953,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 22:00:00,28.100000381469727,24.218053817749023,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
