target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2025-12-15 21:00:00,23.799999237060547,9.066736221313477,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-15 22:00:00,32.5,9.136357307434082,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-15 23:00:00,30.100000381469727,9.25876522064209,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 00:00:00,19.200000762939453,9.833057403564453,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 01:00:00,9.699999809265137,9.865824699401855,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 02:00:00,29.0,10.30587100982666,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 03:00:00,48.900001525878906,9.944571495056152,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 04:00:00,66.0,9.8418607711792,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 05:00:00,71.5999984741211,9.917948722839355,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 06:00:00,87.4000015258789,10.021753311157227,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 07:00:00,61.70000076293945,9.92332649230957,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 08:00:00,56.70000076293945,9.485934257507324,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 09:00:00,45.900001525878906,9.012168884277344,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 10:00:00,38.70000076293945,8.674262046813965,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 11:00:00,37.5,7.983188152313232,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 12:00:00,27.200000762939453,7.568258762359619,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 13:00:00,23.799999237060547,7.822754383087158,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 14:00:00,15.899999618530273,7.83225154876709,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 15:00:00,15.399999618530273,8.036473274230957,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 16:00:00,13.199999809265137,8.035618782043457,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 17:00:00,19.5,8.221628189086914,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 18:00:00,25.799999237060547,8.965115547180176,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 19:00:00,27.299999237060547,8.63138484954834,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 20:00:00,24.0,8.641922950744629,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 21:00:00,23.100000381469727,8.056317329406738,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 22:00:00,28.899999618530273,8.844794273376465,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-16 23:00:00,34.400001525878906,8.898110389709473,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 00:00:00,33.29999923706055,8.706644058227539,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 01:00:00,33.20000076293945,8.527630805969238,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 02:00:00,39.400001525878906,8.896474838256836,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 03:00:00,45.29999923706055,9.420941352844238,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 04:00:00,42.0,9.948861122131348,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 05:00:00,37.5,10.0624418258667,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 06:00:00,63.400001525878906,10.260987281799316,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 07:00:00,40.20000076293945,9.849566459655762,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 08:00:00,35.29999923706055,9.631250381469727,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 09:00:00,37.0,9.084558486938477,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 10:00:00,40.20000076293945,8.454727172851562,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 11:00:00,31.399999618530273,7.400123596191406,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 12:00:00,28.600000381469727,7.867588043212891,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 13:00:00,26.799999237060547,7.671698570251465,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 14:00:00,25.600000381469727,7.2627034187316895,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 15:00:00,20.200000762939453,7.115703582763672,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 16:00:00,21.299999237060547,7.02401065826416,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 17:00:00,21.600000381469727,7.412829875946045,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 18:00:00,28.700000762939453,7.761850357055664,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 19:00:00,28.200000762939453,7.845322608947754,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 20:00:00,19.0,7.876256942749023,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 21:00:00,13.399999618530273,8.024299621582031,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 22:00:00,23.200000762939453,8.128894805908203,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-17 23:00:00,27.600000381469727,8.375954627990723,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 00:00:00,60.099998474121094,8.555205345153809,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 01:00:00,34.099998474121094,8.900137901306152,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 02:00:00,45.20000076293945,9.102171897888184,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 03:00:00,50.79999923706055,9.181506156921387,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 04:00:00,45.900001525878906,9.117514610290527,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 05:00:00,34.0,9.013461112976074,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 06:00:00,51.70000076293945,9.357770919799805,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 07:00:00,33.5,8.939977645874023,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 08:00:00,29.600000381469727,8.502058982849121,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 09:00:00,34.20000076293945,8.105184555053711,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 10:00:00,35.20000076293945,8.053370475769043,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 11:00:00,37.400001525878906,7.639585971832275,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 12:00:00,30.5,7.256778240203857,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 13:00:00,25.600000381469727,6.919321060180664,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 14:00:00,22.399999618530273,6.613579750061035,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 15:00:00,25.100000381469727,6.295685768127441,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 16:00:00,24.899999618530273,6.2592267990112305,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 17:00:00,32.400001525878906,6.464381217956543,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 18:00:00,34.099998474121094,6.844692707061768,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 19:00:00,31.799999237060547,6.987675666809082,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 20:00:00,30.5,6.204718589782715,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 21:00:00,35.400001525878906,6.732053279876709,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 22:00:00,33.599998474121094,6.536344528198242,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-18 23:00:00,38.20000076293945,7.067028999328613,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 00:00:00,32.29999923706055,7.642087936401367,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 01:00:00,20.600000381469727,7.699512481689453,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 02:00:00,34.900001525878906,8.248318672180176,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 03:00:00,33.20000076293945,8.56335163116455,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 04:00:00,49.79999923706055,8.286693572998047,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 05:00:00,66.5999984741211,7.8910956382751465,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 06:00:00,87.0,8.123797416687012,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 07:00:00,53.599998474121094,7.612548828125,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 08:00:00,36.5,7.094579219818115,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 09:00:00,24.899999618530273,6.682872772216797,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 10:00:00,23.700000762939453,6.4766106605529785,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 11:00:00,17.700000762939453,5.8383378982543945,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 12:00:00,24.0,5.635062217712402,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 13:00:00,22.399999618530273,5.589804649353027,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 14:00:00,14.899999618530273,5.614677429199219,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 15:00:00,15.899999618530273,5.8896636962890625,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 16:00:00,23.200000762939453,6.066972732543945,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 17:00:00,21.600000381469727,6.520157814025879,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 18:00:00,52.5,6.6996612548828125,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 19:00:00,35.0,6.752379417419434,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 20:00:00,23.399999618530273,6.749260902404785,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 21:00:00,22.600000381469727,6.828283309936523,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 22:00:00,14.100000381469727,6.876482963562012,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-19 23:00:00,10.5,6.915886878967285,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 00:00:00,12.5,6.773030757904053,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 01:00:00,21.799999237060547,6.555403709411621,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 02:00:00,30.299999237060547,6.735813140869141,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 03:00:00,37.099998474121094,6.713735580444336,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 04:00:00,59.5,7.171581745147705,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 05:00:00,55.599998474121094,7.564264297485352,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 06:00:00,49.5,7.836959362030029,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 07:00:00,36.900001525878906,7.43046760559082,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 08:00:00,30.200000762939453,6.784519195556641,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 09:00:00,28.200000762939453,6.253317356109619,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 10:00:00,37.099998474121094,5.848383903503418,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 11:00:00,27.799999237060547,4.909493923187256,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 12:00:00,23.700000762939453,4.572165012359619,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 13:00:00,16.5,4.723959922790527,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 14:00:00,14.399999618530273,5.048553466796875,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 15:00:00,13.300000190734863,5.161653518676758,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 16:00:00,16.200000762939453,5.523366451263428,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 17:00:00,25.100000381469727,5.699891567230225,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 18:00:00,26.700000762939453,6.310678482055664,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 19:00:00,22.100000381469727,6.265783786773682,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 20:00:00,24.5,6.09225606918335,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 21:00:00,16.200000762939453,6.115540504455566,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 22:00:00,16.399999618530273,5.905606269836426,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-20 23:00:00,27.399999618530273,5.790685176849365,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-21 00:00:00,24.899999618530273,5.752652168273926,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-21 01:00:00,20.600000381469727,5.869183540344238,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-21 02:00:00,24.200000762939453,6.049749851226807,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-21 03:00:00,32.5,6.167795181274414,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-21 04:00:00,34.099998474121094,6.827923774719238,1.0,Kpone Methodists School,deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
