target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-06 20:00:00,34.5,36.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 21:00:00,51.0,45.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 22:00:00,33.3,75.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 23:00:00,35.8,39.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 00:00:00,36.3,32.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 01:00:00,41.7,33.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 02:00:00,40.6,35.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 03:00:00,39.1,30.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 04:00:00,45.0,40.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 05:00:00,53.4,58.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 06:00:00,63.8,68.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 07:00:00,59.9,57.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 08:00:00,38.6,42.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 09:00:00,43.7,41.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 10:00:00,46.7,25.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 11:00:00,60.3,19.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 12:00:00,31.3,39.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 13:00:00,23.3,29.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 14:00:00,28.3,14.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 15:00:00,48.1,7.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 16:00:00,28.8,11.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 17:00:00,44.3,7.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 18:00:00,72.7,27.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 19:00:00,46.1,44.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 20:00:00,36.5,32.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 21:00:00,41.8,42.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 22:00:00,44.5,57.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 23:00:00,38.4,170.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 00:00:00,37.6,55.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 01:00:00,39.8,72.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 02:00:00,31.4,67.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 03:00:00,39.7,37.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 04:00:00,46.8,46.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 05:00:00,67.9,40.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 06:00:00,77.5,52.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 07:00:00,58.6,48.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 08:00:00,49.4,30.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 09:00:00,44.0,40.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 10:00:00,37.2,40.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 11:00:00,38.4,38.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 12:00:00,30.8,17.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 13:00:00,31.9,22.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 14:00:00,34.3,24.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 15:00:00,33.6,11.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 16:00:00,42.4,8.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 17:00:00,63.8,227.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 18:00:00,47.3,129.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 19:00:00,51.0,43.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 20:00:00,39.1,38.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 21:00:00,40.5,42.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 22:00:00,53.5,37.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 23:00:00,56.3,36.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 00:00:00,41.2,33.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 01:00:00,36.3,43.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 02:00:00,35.1,42.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 03:00:00,34.7,32.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 04:00:00,33.5,26.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 05:00:00,46.4,38.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 06:00:00,50.3,39.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 07:00:00,42.0,31.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 08:00:00,35.3,23.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 09:00:00,33.4,27.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 10:00:00,31.5,42.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 11:00:00,35.3,35.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 12:00:00,28.7,29.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 13:00:00,25.3,23.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 14:00:00,24.6,21.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 15:00:00,23.9,20.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 16:00:00,28.6,22.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 17:00:00,37.8,32.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 18:00:00,44.7,36.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 19:00:00,53.9,45.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 20:00:00,37.9,37.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 21:00:00,30.6,43.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 22:00:00,34.5,69.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 23:00:00,33.9,29.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 00:00:00,36.7,27.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 01:00:00,28.1,23.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 02:00:00,31.3,26.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 03:00:00,16.0,27.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 04:00:00,40.3,30.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 05:00:00,106.4,37.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 06:00:00,47.0,33.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 07:00:00,44.0,35.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 08:00:00,34.5,26.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 09:00:00,41.2,25.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 10:00:00,47.9,29.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 11:00:00,46.9,32.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 12:00:00,34.3,34.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 13:00:00,35.6,27.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 14:00:00,31.4,24.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 15:00:00,40.3,24.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 16:00:00,33.0,33.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 17:00:00,47.1,40.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 18:00:00,18.5,55.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 19:00:00,21.0,49.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 20:00:00,27.2,38.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 21:00:00,15.6,38.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 22:00:00,9.7,38.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 23:00:00,9.3,36.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 00:00:00,17.6,34.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 01:00:00,18.7,35.079824561403505,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 02:00:00,17.7,35.859649122807014,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 03:00:00,33.8,36.63947368421052,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 04:00:00,56.4,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 05:00:00,61.7,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 06:00:00,47.3,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 07:00:00,29.9,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 08:00:00,38.8,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 09:00:00,41.5,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 10:00:00,25.5,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 11:00:00,25.5,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 12:00:00,25.1,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 13:00:00,23.7,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 14:00:00,19.7,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 15:00:00,22.6,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 16:00:00,35.1,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 17:00:00,34.1,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 18:00:00,27.6,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 19:00:00,37.1,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 20:00:00,46.0,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 21:00:00,53.3,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 22:00:00,50.6,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 23:00:00,87.2,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 00:00:00,79.3,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 01:00:00,83.0,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 02:00:00,78.9,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 03:00:00,65.7,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 04:00:00,69.8,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 05:00:00,69.6,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 06:00:00,89.0,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 07:00:00,63.3,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 08:00:00,42.7,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_168h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
