target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2025-12-04 22:00:00,39.79999923706055,9.883589744567871,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-04 23:00:00,34.099998474121094,8.836196899414062,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 00:00:00,36.099998474121094,9.552691459655762,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 01:00:00,43.5,9.414669036865234,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 02:00:00,37.5,7.904786586761475,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 03:00:00,37.79999923706055,6.7982707023620605,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 04:00:00,38.0,6.4836297035217285,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 05:00:00,48.400001525878906,6.464034080505371,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 06:00:00,75.69999694824219,7.005517482757568,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 07:00:00,43.599998474121094,7.787219047546387,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 08:00:00,28.700000762939453,6.7343926429748535,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 09:00:00,28.299999237060547,6.21610689163208,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 10:00:00,29.899999618530273,5.63647985458374,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 11:00:00,20.200000762939453,5.813079357147217,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 12:00:00,12.800000190734863,4.949005603790283,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 13:00:00,15.899999618530273,4.834299087524414,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 14:00:00,11.699999809265137,5.525008678436279,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 15:00:00,34.400001525878906,5.209214687347412,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 16:00:00,25.200000762939453,6.601627826690674,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 17:00:00,55.400001525878906,6.831036567687988,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 18:00:00,75.80000305175781,10.04055118560791,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 19:00:00,37.0,7.849489688873291,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 20:00:00,38.099998474121094,6.851973533630371,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 21:00:00,61.400001525878906,7.164388179779053,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 22:00:00,79.4000015258789,7.7194671630859375,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-05 23:00:00,46.29999923706055,7.426431179046631,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 00:00:00,89.5999984741211,7.772060871124268,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 01:00:00,65.9000015258789,8.76938533782959,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 02:00:00,52.79999923706055,8.384684562683105,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 03:00:00,38.900001525878906,8.393848419189453,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 04:00:00,29.899999618530273,8.519148826599121,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 05:00:00,34.099998474121094,9.78408432006836,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 06:00:00,41.599998474121094,11.684840202331543,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 07:00:00,42.20000076293945,10.108116149902344,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 08:00:00,33.0,7.956380844116211,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 09:00:00,27.100000381469727,7.044682025909424,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 10:00:00,26.799999237060547,6.477261066436768,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 11:00:00,14.199999809265137,5.675386905670166,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 12:00:00,15.300000190734863,4.844841957092285,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 13:00:00,9.300000190734863,4.544675827026367,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 14:00:00,10.300000190734863,4.024607181549072,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 15:00:00,14.199999809265137,5.898899555206299,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 16:00:00,15.0,5.376919746398926,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 17:00:00,20.5,8.037877082824707,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 18:00:00,34.599998474121094,10.520611763000488,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 19:00:00,41.400001525878906,8.089577674865723,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 20:00:00,51.599998474121094,7.904861927032471,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 21:00:00,122.0999984741211,9.508330345153809,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 22:00:00,138.0,11.420262336730957,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-06 23:00:00,76.80000305175781,10.263075828552246,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 00:00:00,65.30000305175781,12.149758338928223,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 01:00:00,41.099998474121094,11.890563011169434,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 02:00:00,36.599998474121094,11.378138542175293,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 03:00:00,33.20000076293945,10.194083213806152,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 04:00:00,18.799999237060547,8.978428840637207,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 05:00:00,29.100000381469727,8.808058738708496,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 06:00:00,33.5,9.20849895477295,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 07:00:00,27.600000381469727,8.933959007263184,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 08:00:00,23.799999237060547,7.754158973693848,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 09:00:00,24.200000762939453,6.692142486572266,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 10:00:00,22.299999237060547,6.265864849090576,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 11:00:00,33.099998474121094,4.994053363800049,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 12:00:00,45.29999923706055,4.658413410186768,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 13:00:00,70.5999984741211,4.045629978179932,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 14:00:00,25.799999237060547,3.6975607872009277,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 15:00:00,41.099998474121094,3.7297539710998535,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 16:00:00,46.900001525878906,3.775092124938965,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 17:00:00,50.900001525878906,4.037197589874268,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 18:00:00,80.9000015258789,5.523031711578369,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 19:00:00,72.9000015258789,6.739520072937012,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 20:00:00,50.400001525878906,8.22230052947998,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 21:00:00,41.29999923706055,11.99866008758545,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 22:00:00,42.79999923706055,13.75796890258789,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-07 23:00:00,49.099998474121094,12.967303276062012,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 00:00:00,40.5,12.627755165100098,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 01:00:00,29.700000762939453,10.99971866607666,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 02:00:00,27.600000381469727,10.24124526977539,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 03:00:00,27.299999237060547,9.351141929626465,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 04:00:00,35.0,7.758574485778809,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 05:00:00,43.29999923706055,8.087559700012207,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 06:00:00,53.099998474121094,8.28235149383545,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 07:00:00,37.5,7.6500444412231445,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 08:00:00,35.29999923706055,7.05364990234375,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 09:00:00,32.400001525878906,6.911582946777344,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 10:00:00,29.899999618530273,6.327967166900635,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 11:00:00,29.0,6.959834098815918,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 12:00:00,34.20000076293945,7.9564056396484375,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 13:00:00,30.200000762939453,9.237933158874512,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 14:00:00,27.200000762939453,6.195318698883057,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 15:00:00,39.70000076293945,7.1954193115234375,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 16:00:00,33.29999923706055,8.441744804382324,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 17:00:00,44.79999923706055,8.784087181091309,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 18:00:00,48.20000076293945,10.280341148376465,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 19:00:00,49.20000076293945,10.61991024017334,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 20:00:00,51.900001525878906,9.496611595153809,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 21:00:00,34.599998474121094,8.805045127868652,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 22:00:00,41.599998474121094,8.700003623962402,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-08 23:00:00,60.0,9.17687702178955,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 00:00:00,50.599998474121094,8.700958251953125,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 01:00:00,74.0999984741211,7.79782772064209,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 02:00:00,69.19999694824219,7.447743892669678,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 03:00:00,97.5,7.419802188873291,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 04:00:00,88.4000015258789,8.141688346862793,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 05:00:00,75.5999984741211,9.206212043762207,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 06:00:00,86.0,10.382467269897461,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 07:00:00,65.80000305175781,9.203845024108887,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 08:00:00,43.099998474121094,8.40684986114502,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 09:00:00,39.0,7.984395503997803,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 10:00:00,30.299999237060547,7.0735602378845215,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 11:00:00,13.100000381469727,6.577660083770752,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 12:00:00,21.100000381469727,6.730205059051514,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 13:00:00,21.799999237060547,6.410274028778076,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 14:00:00,17.399999618530273,6.362300872802734,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 15:00:00,18.399999618530273,7.441047191619873,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 16:00:00,19.100000381469727,7.096572399139404,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 17:00:00,24.0,8.299145698547363,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 18:00:00,24.899999618530273,9.197622299194336,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 19:00:00,28.600000381469727,9.33423900604248,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 20:00:00,61.20000076293945,10.181463241577148,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 21:00:00,71.4000015258789,8.863544464111328,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 22:00:00,60.5,9.444591522216797,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-09 23:00:00,35.0,11.000003814697266,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-12-10 00:00:00,43.400001525878906,10.917080879211426,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
