target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-01 00:00:00,50.9,105.13099430998963,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 01:00:00,39.1,106.11466100493362,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 02:00:00,42.0,105.56958069142325,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 03:00:00,42.4,100.65430009051974,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 04:00:00,41.2,103.18128032210683,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 05:00:00,45.1,112.22541897563733,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 06:00:00,59.6,115.91466910819884,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 07:00:00,64.0,110.9105444163526,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 08:00:00,56.9,105.3374922803489,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 09:00:00,47.9,99.6734047081973,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 10:00:00,58.7,102.58824498256129,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 11:00:00,51.5,101.78476102525335,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 12:00:00,36.6,99.4837382920368,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 13:00:00,35.4,92.79711817843688,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 14:00:00,33.5,88.75262455380644,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 15:00:00,35.3,97.22706041771826,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 16:00:00,36.1,98.91053721419621,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 17:00:00,57.3,102.61054171177832,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 18:00:00,46.5,116.76173349532141,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 19:00:00,61.0,106.55055720534153,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 20:00:00,53.6,102.14915900419027,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 21:00:00,56.2,94.89575257450642,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 22:00:00,72.4,90.94039756689338,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 23:00:00,62.5,94.94419626890158,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 00:00:00,44.0,97.99394645665433,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 01:00:00,44.7,101.19462939556323,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 02:00:00,49.3,97.99098759210446,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 03:00:00,44.1,98.68013086115624,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 04:00:00,41.6,101.36108759018879,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 05:00:00,86.6,110.71956538153353,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 06:00:00,70.5,110.8758255338814,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 07:00:00,51.4,110.19355665189505,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 08:00:00,44.1,105.33428817985279,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 09:00:00,46.7,104.41608022725637,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 10:00:00,47.1,102.71619668997872,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 11:00:00,37.9,99.57958250973152,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 12:00:00,33.2,95.5157705717171,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 13:00:00,32.2,92.60149160200928,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 14:00:00,33.4,90.89250611579192,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 15:00:00,50.3,88.65974448416537,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 16:00:00,56.0,89.30955600093296,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 17:00:00,67.7,99.16791600824251,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 18:00:00,57.3,100.95700907372645,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 19:00:00,56.0,105.13018498124674,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 20:00:00,47.3,105.35303097856894,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 21:00:00,45.3,97.44030478159638,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 22:00:00,45.4,103.56514528645164,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 23:00:00,50.3,103.38286945211598,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 00:00:00,51.6,103.65815487143479,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 01:00:00,46.5,97.22126359439912,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 02:00:00,42.5,93.73222108658533,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 03:00:00,40.6,91.94319429442257,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 04:00:00,44.3,93.55323933852816,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 05:00:00,48.8,99.43211289705843,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 06:00:00,46.9,99.07514300097606,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 07:00:00,51.6,99.1267016305602,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 08:00:00,102.3,99.86950030870264,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 09:00:00,48.3,94.80269660264744,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 10:00:00,45.4,89.81316779632411,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 11:00:00,53.2,88.43848285657052,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 12:00:00,43.9,80.85714643006557,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 13:00:00,49.8,76.13506175028732,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 14:00:00,38.6,75.9472197866207,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 15:00:00,39.5,77.55866940924662,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 16:00:00,44.0,84.73369598828683,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 17:00:00,37.8,93.43543104639207,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 18:00:00,48.7,99.75584178558344,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 19:00:00,85.5,103.97570029611273,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 20:00:00,81.4,104.77115164343357,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 21:00:00,69.4,97.52089148133572,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 22:00:00,49.3,100.47360904266131,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 23:00:00,41.9,102.69477239952568,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 00:00:00,45.7,107.85134295508087,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 01:00:00,32.7,102.88123452144413,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 02:00:00,33.7,101.73351483239333,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 03:00:00,40.0,101.64257865841225,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 04:00:00,69.5,103.23609667659164,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 05:00:00,127.8,108.98267205783901,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 06:00:00,142.9,113.19395663881497,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 07:00:00,101.3,111.40908856950139,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 08:00:00,100.3,107.62037515835081,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 09:00:00,65.1,99.79167387097397,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 10:00:00,76.5,98.18724221397957,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 11:00:00,76.3,93.54164490555902,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 12:00:00,47.7,89.06826767550808,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 13:00:00,38.5,92.00283362170441,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 14:00:00,36.0,88.30966963027532,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 15:00:00,31.8,88.81900793585197,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 16:00:00,31.1,89.92176168953156,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 17:00:00,26.2,95.98630957161652,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 18:00:00,31.7,99.40520368820333,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 19:00:00,62.9,97.52054413690604,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 20:00:00,26.0,98.10439812593893,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 21:00:00,52.7,92.14967419156619,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 22:00:00,51.5,93.71085047166025,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 23:00:00,49.0,92.80067978469586,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 00:00:00,42.6,95.35022421015964,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 01:00:00,45.2,92.61559664573826,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 02:00:00,56.6,92.14897181879635,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 03:00:00,45.1,91.92411796103679,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 04:00:00,40.7,90.02146997312914,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 05:00:00,39.8,92.39006612684719,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 06:00:00,42.9,97.23649928558527,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 07:00:00,37.1,99.42908158010408,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 08:00:00,27.3,99.05169679579703,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 09:00:00,17.9,93.63266439946136,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 10:00:00,16.8,88.70171969108034,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 11:00:00,21.1,85.0681106655058,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 12:00:00,28.6,87.88885909896145,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 13:00:00,28.8,92.7018991808417,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 14:00:00,24.5,90.42076265999643,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 15:00:00,29.0,94.16091264751964,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 16:00:00,38.0,96.72143416644923,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 17:00:00,38.1,97.35198405181862,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 18:00:00,40.7,105.25889582910219,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 19:00:00,40.7,109.00641113959517,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 20:00:00,35.2,110.4585903578917,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 21:00:00,33.2,101.02687547848063,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 22:00:00,37.1,99.4213591780865,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 23:00:00,30.7,99.05338234405883,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 00:00:00,27.7,99.74779947549561,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 01:00:00,28.3,97.97253709792301,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 02:00:00,31.6,99.56682963194118,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 03:00:00,35.2,100.00259145996137,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 04:00:00,44.2,103.15064107570731,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 05:00:00,65.2,107.04427541663111,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 06:00:00,98.6,114.5540577930052,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 07:00:00,52.2,112.65114112467225,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 08:00:00,39.3,102.2145447989636,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 09:00:00,33.9,95.14037384920834,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 10:00:00,41.2,92.73376204933655,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 11:00:00,33.0,96.8727959128683,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 12:00:00,31.2,99.08402395783168,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 13:00:00,32.2,96.12199099535545,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 14:00:00,27.2,87.80828116128566,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 15:00:00,26.2,88.78803561486257,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
