target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-01 17:00:00,35.0,26.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 18:00:00,39.9,29.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 19:00:00,37.1,29.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 20:00:00,51.3,27.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 21:00:00,37.8,32.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 22:00:00,37.1,31.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 23:00:00,35.3,27.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 00:00:00,38.5,28.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 01:00:00,37.1,38.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 02:00:00,34.5,39.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 03:00:00,44.6,73.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 04:00:00,40.6,81.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 05:00:00,57.6,128.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 06:00:00,59.9,152.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 07:00:00,88.6,63.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 08:00:00,49.3,42.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 09:00:00,44.5,39.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 10:00:00,33.0,36.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 11:00:00,30.4,30.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 12:00:00,32.4,26.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 13:00:00,29.7,28.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 14:00:00,33.2,26.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 15:00:00,34.9,33.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 16:00:00,39.2,49.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 17:00:00,41.7,42.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 18:00:00,39.9,37.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 19:00:00,40.2,36.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 20:00:00,44.2,50.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 21:00:00,38.7,44.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 22:00:00,57.3,81.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 23:00:00,93.3,54.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 00:00:00,72.1,84.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 01:00:00,49.3,73.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 02:00:00,43.0,67.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 03:00:00,45.6,103.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 04:00:00,44.1,77.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 05:00:00,103.7,71.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 06:00:00,113.0,111.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 07:00:00,56.6,66.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 08:00:00,40.9,42.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 09:00:00,41.3,34.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 10:00:00,37.4,29.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 11:00:00,43.6,31.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 12:00:00,38.3,24.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 13:00:00,38.3,22.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 14:00:00,28.8,24.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 15:00:00,36.7,26.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 16:00:00,38.1,28.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 17:00:00,40.9,28.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 18:00:00,47.9,26.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 19:00:00,60.6,26.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 20:00:00,75.7,27.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 21:00:00,69.1,29.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 22:00:00,64.7,27.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 23:00:00,96.0,28.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 00:00:00,59.2,28.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 01:00:00,46.5,29.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 02:00:00,62.9,58.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 03:00:00,55.9,107.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 04:00:00,70.1,129.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 05:00:00,87.7,186.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 06:00:00,95.6,255.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 07:00:00,62.5,51.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 08:00:00,56.9,42.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 09:00:00,41.6,24.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 10:00:00,55.3,26.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 11:00:00,39.2,24.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 12:00:00,35.4,21.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 13:00:00,36.6,24.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 14:00:00,38.8,27.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 15:00:00,32.8,26.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 16:00:00,34.1,23.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 17:00:00,34.4,33.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 18:00:00,42.4,34.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 19:00:00,32.7,30.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 20:00:00,27.1,26.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 21:00:00,30.0,25.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 22:00:00,37.1,28.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 23:00:00,35.1,26.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 00:00:00,46.6,40.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 01:00:00,43.0,25.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 02:00:00,58.3,26.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 03:00:00,42.9,40.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 04:00:00,42.9,39.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 05:00:00,107.6,51.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 06:00:00,50.5,69.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 07:00:00,46.2,55.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 08:00:00,34.5,33.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 09:00:00,26.6,31.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 10:00:00,22.1,32.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 11:00:00,30.2,26.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 12:00:00,25.8,32.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 13:00:00,21.3,23.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 14:00:00,21.0,27.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 15:00:00,24.6,29.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 16:00:00,26.9,33.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 17:00:00,27.9,32.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 18:00:00,38.6,27.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 19:00:00,32.0,23.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 20:00:00,27.9,24.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 21:00:00,26.2,24.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 22:00:00,32.6,21.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 23:00:00,29.5,22.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 00:00:00,32.2,20.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 01:00:00,24.5,21.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 02:00:00,26.4,27.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 03:00:00,26.9,57.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 04:00:00,32.5,83.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 05:00:00,43.6,72.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 06:00:00,47.7,96.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 07:00:00,65.9,51.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 08:00:00,43.2,43.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 09:00:00,29.5,44.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 10:00:00,21.3,48.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 11:00:00,21.4,31.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 12:00:00,23.9,33.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 13:00:00,24.1,47.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 14:00:00,24.9,27.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 15:00:00,31.0,31.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 16:00:00,34.8,26.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 17:00:00,37.1,28.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 18:00:00,43.9,30.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 19:00:00,40.0,35.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 20:00:00,28.6,37.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 21:00:00,45.4,30.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 22:00:00,33.0,26.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 23:00:00,35.4,23.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 00:00:00,30.0,27.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 01:00:00,26.4,23.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 02:00:00,23.6,29.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 03:00:00,30.2,41.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 04:00:00,36.9,59.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 05:00:00,54.3,110.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 06:00:00,69.6,101.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 07:00:00,68.2,84.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
