target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-31 18:00:00,9.399999618530273,22.385868072509766,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 19:00:00,7.900000095367432,28.387598037719727,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 20:00:00,8.800000190734863,32.9117317199707,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 21:00:00,11.5,35.675201416015625,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 22:00:00,16.0,36.43210983276367,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 23:00:00,19.299999237060547,36.64128494262695,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 00:00:00,20.399999618530273,37.615699768066406,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 01:00:00,24.799999237060547,38.323055267333984,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 02:00:00,28.700000762939453,38.62138748168945,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 03:00:00,12.5,38.01036071777344,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 04:00:00,10.899999618530273,38.207923889160156,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 05:00:00,18.600000381469727,37.42180633544922,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 06:00:00,22.299999237060547,36.13081359863281,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 07:00:00,16.100000381469727,34.806915283203125,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 08:00:00,11.800000190734863,33.512290954589844,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 09:00:00,15.600000381469727,32.096458435058594,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 10:00:00,23.700000762939453,30.577110290527344,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 11:00:00,26.899999618530273,29.36347007751465,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 12:00:00,21.399999618530273,29.145610809326172,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 13:00:00,19.100000381469727,27.813522338867188,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 14:00:00,17.399999618530273,26.44232749938965,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 15:00:00,16.700000762939453,26.35317039489746,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 16:00:00,13.100000381469727,26.666746139526367,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 17:00:00,12.5,27.94377326965332,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 18:00:00,12.300000190734863,27.228132247924805,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 19:00:00,13.600000381469727,27.553735733032227,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 20:00:00,14.199999809265137,32.279056549072266,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 21:00:00,15.5,36.09531021118164,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 22:00:00,15.399999618530273,37.25943374633789,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 23:00:00,19.5,37.791969299316406,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 00:00:00,13.899999618530273,38.21040725708008,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 01:00:00,12.399999618530273,38.59977340698242,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 02:00:00,13.600000381469727,38.958396911621094,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 03:00:00,14.100000381469727,38.01948165893555,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 04:00:00,13.100000381469727,37.524288177490234,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 05:00:00,14.300000190734863,37.72609329223633,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 06:00:00,19.399999618530273,37.83975601196289,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 07:00:00,16.600000381469727,37.0473518371582,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 08:00:00,14.199999809265137,35.79568862915039,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 09:00:00,16.0,35.026939392089844,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 10:00:00,15.399999618530273,34.960208892822266,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 11:00:00,16.799999237060547,34.086326599121094,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 12:00:00,20.399999618530273,33.95960998535156,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 13:00:00,20.299999237060547,32.709590911865234,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 14:00:00,16.100000381469727,31.757003784179688,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 15:00:00,14.800000190734863,30.307579040527344,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 16:00:00,15.0,29.079801559448242,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 17:00:00,14.699999809265137,29.83933448791504,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 18:00:00,22.200000762939453,32.82253646850586,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 19:00:00,16.200000762939453,35.27409362792969,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 20:00:00,16.5,36.90256881713867,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 21:00:00,22.299999237060547,37.6434440612793,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 22:00:00,17.399999618530273,37.72146224975586,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 23:00:00,16.299999237060547,38.063270568847656,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 00:00:00,13.600000381469727,37.95412826538086,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 01:00:00,13.820270538330078,37.720008850097656,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 02:00:00,14.04054069519043,37.74702072143555,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 03:00:00,14.260810852050781,37.93284606933594,1.0,Tema Community 25 Estate,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-18 23:00:00,54.79999923706055,25.36080551147461,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 00:00:00,74.69999694824219,36.65126419067383,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 01:00:00,107.0999984741211,43.33169937133789,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 02:00:00,58.099998474121094,44.377071380615234,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 03:00:00,39.400001525878906,44.347782135009766,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 04:00:00,34.900001525878906,44.41244888305664,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 05:00:00,40.5,44.67613983154297,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 06:00:00,45.70000076293945,44.521080017089844,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 07:00:00,53.400001525878906,43.816375732421875,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 08:00:00,41.900001525878906,42.24775314331055,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 09:00:00,37.79999923706055,38.824790954589844,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 10:00:00,34.29999923706055,35.62361526489258,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 11:00:00,32.20000076293945,29.927587509155273,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 12:00:00,40.599998474121094,26.36435317993164,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 13:00:00,24.0,24.897377014160156,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 14:00:00,20.200000762939453,22.605798721313477,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 15:00:00,22.299999237060547,19.166919708251953,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 16:00:00,21.700000762939453,19.461750030517578,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 17:00:00,22.100000381469727,19.268064498901367,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 18:00:00,23.299999237060547,19.737470626831055,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 19:00:00,21.5,20.443395614624023,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 20:00:00,20.5,21.930025100708008,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 21:00:00,19.399999618530273,24.59343147277832,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 22:00:00,19.0,27.32236099243164,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 23:00:00,21.0,33.27788543701172,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 00:00:00,22.5,44.64713668823242,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 01:00:00,34.400001525878906,46.78948974609375,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 02:00:00,36.79999923706055,46.64621353149414,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 03:00:00,67.80000305175781,45.98018264770508,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 04:00:00,103.5999984741211,45.52983474731445,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 05:00:00,47.70000076293945,45.5407600402832,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 06:00:00,67.80000305175781,45.64817428588867,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 07:00:00,46.0,45.367427825927734,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 08:00:00,36.900001525878906,43.75082778930664,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 09:00:00,24.200000762939453,41.861324310302734,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 10:00:00,23.5,39.39352035522461,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 11:00:00,24.899999618530273,32.71979904174805,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 12:00:00,24.299999237060547,30.227914810180664,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 13:00:00,21.799999237060547,28.2093505859375,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 14:00:00,16.899999618530273,25.337167739868164,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 15:00:00,18.200000762939453,21.58228874206543,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 16:00:00,17.399999618530273,20.468374252319336,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 17:00:00,19.600000381469727,21.09341049194336,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 18:00:00,20.299999237060547,22.396507263183594,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 19:00:00,20.899999618530273,24.67277717590332,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 20:00:00,19.299999237060547,22.425920486450195,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 21:00:00,18.200000762939453,23.64710807800293,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 22:00:00,24.399999618530273,25.54524803161621,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 23:00:00,20.600000381469727,26.716346740722656,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 00:00:00,19.0,39.41884231567383,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 01:00:00,17.700000762939453,43.27073669433594,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 02:00:00,21.399999618530273,44.34855651855469,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 03:00:00,29.200000762939453,45.78977966308594,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 04:00:00,41.099998474121094,46.41789245605469,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 05:00:00,40.79999923706055,45.959529876708984,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 06:00:00,62.599998474121094,46.2690544128418,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 07:00:00,43.70000076293945,44.9817008972168,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 08:00:00,37.400001525878906,42.52143478393555,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 09:00:00,53.29999923706055,39.68184280395508,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 10:00:00,27.899999618530273,36.060035705566406,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 11:00:00,24.5,31.642053604125977,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
