target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-01 09:00:00,47.3,47.1,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 10:00:00,43.1,46.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 11:00:00,36.7,40.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 12:00:00,36.6,38.3,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 13:00:00,32.9,39.3,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 14:00:00,35.0,37.5,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 15:00:00,35.5,39.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 16:00:00,35.8,41.2,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 17:00:00,35.0,39.5,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 18:00:00,39.9,44.5,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 19:00:00,37.1,40.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 20:00:00,51.3,37.7,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 21:00:00,37.8,39.3,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 22:00:00,37.1,47.1,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 23:00:00,35.3,43.0,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 00:00:00,38.5,53.2,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 01:00:00,37.1,46.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 02:00:00,34.5,35.8,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 03:00:00,44.6,33.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 04:00:00,40.6,37.8,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 05:00:00,57.6,40.1,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 06:00:00,59.9,53.0,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 07:00:00,88.6,58.5,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 08:00:00,49.3,47.5,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 09:00:00,44.5,47.3,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 10:00:00,33.0,43.1,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 11:00:00,30.4,36.7,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 12:00:00,32.4,36.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 13:00:00,29.7,32.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 14:00:00,33.2,35.0,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 15:00:00,34.9,35.5,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 16:00:00,39.2,35.8,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 17:00:00,41.7,35.0,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 18:00:00,39.9,39.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 19:00:00,40.2,37.1,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 20:00:00,44.2,51.3,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 21:00:00,38.7,37.8,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 22:00:00,57.3,37.1,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 23:00:00,93.3,35.3,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 00:00:00,72.1,38.5,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 01:00:00,49.3,37.1,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 02:00:00,43.0,34.5,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 03:00:00,45.6,44.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 04:00:00,44.1,40.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 05:00:00,103.7,57.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 06:00:00,113.0,59.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 07:00:00,56.6,88.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 08:00:00,40.9,49.3,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 09:00:00,41.3,44.5,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 10:00:00,37.4,33.0,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 11:00:00,43.6,30.4,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 12:00:00,38.3,32.4,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 13:00:00,38.3,29.7,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 14:00:00,28.8,33.2,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 15:00:00,36.7,34.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 16:00:00,38.1,39.2,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 17:00:00,40.9,41.7,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 18:00:00,47.9,39.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 19:00:00,60.6,40.2,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 20:00:00,75.7,44.2,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 21:00:00,69.1,38.7,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 22:00:00,64.7,57.3,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 23:00:00,96.0,93.3,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 00:00:00,59.2,72.1,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 01:00:00,46.5,49.3,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 02:00:00,62.9,43.0,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 03:00:00,55.9,45.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 04:00:00,70.1,44.1,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 05:00:00,87.7,103.7,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 06:00:00,95.6,113.0,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 07:00:00,62.5,56.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 08:00:00,56.9,40.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 09:00:00,41.6,41.3,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 10:00:00,55.3,37.4,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 11:00:00,39.2,43.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 12:00:00,35.4,38.3,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 13:00:00,36.6,38.3,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 14:00:00,38.8,28.8,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 15:00:00,32.8,36.7,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 16:00:00,34.1,38.1,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 17:00:00,34.4,40.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 18:00:00,42.4,47.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 19:00:00,32.7,60.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 20:00:00,27.1,75.7,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 21:00:00,30.0,69.1,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 22:00:00,37.1,64.7,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 23:00:00,35.1,96.0,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 00:00:00,46.6,59.2,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 01:00:00,43.0,46.5,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 02:00:00,58.3,62.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 03:00:00,42.9,55.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 04:00:00,42.9,70.1,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 05:00:00,107.6,87.7,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 06:00:00,50.5,95.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 07:00:00,46.2,62.5,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 08:00:00,34.5,56.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 09:00:00,26.6,41.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 10:00:00,22.1,55.3,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 11:00:00,30.2,39.2,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 12:00:00,25.8,35.4,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 13:00:00,21.3,36.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 14:00:00,21.0,38.8,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 15:00:00,24.6,32.8,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 16:00:00,26.9,34.1,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 17:00:00,27.9,34.4,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 18:00:00,38.6,42.4,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 19:00:00,32.0,32.7,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 20:00:00,27.9,27.1,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 21:00:00,26.2,30.0,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 22:00:00,32.6,37.1,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 23:00:00,29.5,35.1,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 00:00:00,32.2,46.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 01:00:00,24.5,43.0,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 02:00:00,26.4,58.3,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 03:00:00,26.9,42.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 04:00:00,32.5,42.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 05:00:00,43.6,107.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 06:00:00,47.7,50.5,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 07:00:00,65.9,46.2,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 08:00:00,43.2,34.5,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 09:00:00,29.5,26.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 10:00:00,21.3,22.1,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 11:00:00,21.4,30.2,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 12:00:00,23.9,25.8,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 13:00:00,24.1,21.3,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 14:00:00,24.9,21.0,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 15:00:00,31.0,24.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 16:00:00,34.8,26.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 17:00:00,37.1,27.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 18:00:00,43.9,38.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 19:00:00,40.0,32.0,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 20:00:00,28.6,27.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 21:00:00,45.4,26.2,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 22:00:00,33.0,32.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 23:00:00,35.4,29.5,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 00:00:00,30.0,32.2,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 01:00:00,26.4,24.5,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 02:00:00,23.6,26.4,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 03:00:00,30.2,26.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 04:00:00,36.9,32.5,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 05:00:00,54.3,43.6,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 06:00:00,69.6,47.7,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 07:00:00,68.2,65.9,1.0,"Satet International School, Tema Manhean",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
