target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-08 00:00:00,51.400001525878906,13.335270881652832,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 01:00:00,46.900001525878906,14.389020919799805,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 02:00:00,37.099998474121094,14.498478889465332,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 03:00:00,48.099998474121094,14.77367115020752,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 04:00:00,42.599998474121094,15.081390380859375,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 05:00:00,45.70000076293945,15.0698823928833,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 06:00:00,53.5,15.596292495727539,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 07:00:00,58.099998474121094,15.968502044677734,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 08:00:00,47.0,14.283044815063477,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 09:00:00,43.29999923706055,10.802494049072266,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 10:00:00,41.599998474121094,6.949056148529053,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 11:00:00,31.899999618530273,4.428511142730713,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 12:00:00,23.600000381469727,3.0716426372528076,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 13:00:00,21.299999237060547,2.1087300777435303,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 14:00:00,26.799999237060547,1.3392751216888428,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 15:00:00,24.399999618530273,0.9426592588424683,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 16:00:00,23.100000381469727,0.6967607736587524,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 17:00:00,23.100000381469727,0.5572201013565063,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 18:00:00,27.799999237060547,0.6766880750656128,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 19:00:00,27.799999237060547,1.010873556137085,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 20:00:00,29.899999618530273,1.7713643312454224,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 21:00:00,27.200000762939453,2.441129207611084,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 22:00:00,40.099998474121094,3.5900771617889404,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-08 23:00:00,29.0,4.7962422370910645,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 00:00:00,25.399999618530273,6.017801761627197,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 01:00:00,21.399999618530273,6.710980415344238,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 02:00:00,22.600000381469727,7.153435230255127,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 03:00:00,24.799999237060547,7.133988380432129,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 04:00:00,27.299999237060547,6.905398368835449,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 05:00:00,41.29999923706055,7.045653820037842,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 06:00:00,45.70000076293945,7.037083148956299,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 07:00:00,39.70000076293945,7.819809913635254,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 08:00:00,38.20000076293945,6.561265468597412,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 09:00:00,34.400001525878906,3.7606842517852783,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 10:00:00,33.70000076293945,1.2407212257385254,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 11:00:00,23.700000762939453,0.05181177705526352,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 12:00:00,22.600000381469727,-0.5376057028770447,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 13:00:00,23.799999237060547,-0.8153491020202637,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 14:00:00,22.5,-0.8672764301300049,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 15:00:00,23.100000381469727,-0.9384669065475464,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 16:00:00,25.200000762939453,-0.9954900741577148,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 17:00:00,34.099998474121094,-0.9919710159301758,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 18:00:00,30.600000381469727,-0.9444601535797119,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 19:00:00,31.0,-0.8767901659011841,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 20:00:00,32.79999923706055,-0.8041317462921143,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 21:00:00,33.900001525878906,-0.6156246662139893,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 22:00:00,45.29999923706055,-0.027819432318210602,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-09 23:00:00,41.400001525878906,1.5967485904693604,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 00:00:00,36.599998474121094,2.63559627532959,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 01:00:00,35.0,2.7289955615997314,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 02:00:00,42.0,2.6885294914245605,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 03:00:00,58.400001525878906,2.6633236408233643,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 04:00:00,61.29999923706055,2.5640289783477783,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 05:00:00,53.5,3.5845870971679688,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 06:00:00,95.5,4.626952171325684,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 07:00:00,56.5,3.718881130218506,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 08:00:00,37.599998474121094,3.347721576690674,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 09:00:00,27.399999618530273,2.4841034412384033,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 10:00:00,25.200000762939453,1.6901216506958008,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 11:00:00,20.299999237060547,1.1983171701431274,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 12:00:00,17.899999618530273,-0.12882426381111145,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 13:00:00,19.899999618530273,-0.3432201147079468,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 14:00:00,20.899999618530273,-0.5567212104797363,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 15:00:00,19.700000762939453,-0.770942211151123,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 16:00:00,20.100000381469727,-0.8857664465904236,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 17:00:00,23.0,-0.8548407554626465,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 18:00:00,34.599998474121094,-0.8506175875663757,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 19:00:00,6.099999904632568,-0.691897451877594,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 20:00:00,13.199999809265137,0.14550483226776123,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 21:00:00,22.200000762939453,0.9757723808288574,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 22:00:00,42.70000076293945,1.4528234004974365,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-10 23:00:00,47.79999923706055,2.2304792404174805,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 00:00:00,38.79999923706055,2.349637746810913,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 01:00:00,15.0,2.136500358581543,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 02:00:00,24.399999618530273,2.430691719055176,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 03:00:00,40.599998474121094,2.3757216930389404,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 04:00:00,45.70000076293945,2.6924540996551514,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 05:00:00,63.599998474121094,2.9910333156585693,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 06:00:00,62.5,3.2209115028381348,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 07:00:00,53.0,2.884392023086548,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 08:00:00,59.599998474121094,2.268190622329712,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 09:00:00,42.70000076293945,0.5347405672073364,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 10:00:00,27.200000762939453,-0.05104000121355057,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 11:00:00,32.70000076293945,-0.6179549694061279,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 12:00:00,38.20000076293945,-0.6073988676071167,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 13:00:00,32.099998474121094,-0.6965698003768921,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 14:00:00,20.899999618530273,-0.8018219470977783,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 15:00:00,21.5,-0.8192653059959412,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 16:00:00,18.299999237060547,-0.8932368755340576,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 17:00:00,25.700000762939453,-0.9214009642601013,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 18:00:00,33.900001525878906,-0.9576351642608643,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 19:00:00,46.29999923706055,-0.8014065027236938,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 20:00:00,45.599998474121094,-0.6727033853530884,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 21:00:00,40.400001525878906,-0.6384491920471191,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 22:00:00,41.70000076293945,-0.5040501356124878,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-11 23:00:00,64.69999694824219,-0.09958717972040176,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 00:00:00,60.400001525878906,0.4492151439189911,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 01:00:00,95.0,0.6699532866477966,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 02:00:00,107.9000015258789,0.9661904573440552,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 03:00:00,109.5,0.9874613285064697,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 04:00:00,110.4000015258789,1.042422890663147,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 05:00:00,146.60000610351562,1.7514886856079102,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 06:00:00,194.0,1.7107264995574951,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 07:00:00,82.19999694824219,1.566735029220581,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 08:00:00,52.70000076293945,1.1486546993255615,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 09:00:00,19.600000381469727,0.39103713631629944,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 10:00:00,5.0,-0.46612080931663513,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 11:00:00,4.199999809265137,-0.652580738067627,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 12:00:00,4.099999904632568,-0.7932855486869812,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 13:00:00,5.400000095367432,-0.7625098824501038,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 14:00:00,6.5,-0.739799976348877,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 15:00:00,10.399999618530273,-0.7935924530029297,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 16:00:00,15.0,-0.8138842582702637,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 17:00:00,22.799999237060547,-0.830109715461731,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 18:00:00,46.5,-0.8836355209350586,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 19:00:00,29.700000762939453,-0.6904230713844299,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 20:00:00,20.5,-0.5600597262382507,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 21:00:00,19.799999237060547,-0.2935267984867096,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 22:00:00,26.600000381469727,0.054025523364543915,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-12 23:00:00,27.899999618530273,0.285895437002182,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-13 00:00:00,18.399999618530273,0.6057351231575012,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-13 01:00:00,24.899999618530273,0.7982848882675171,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-13 02:00:00,27.399999618530273,1.0024988651275635,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-13 03:00:00,38.599998474121094,1.1149288415908813,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-13 04:00:00,77.9000015258789,1.1249606609344482,1.0,"Satet International School, Tema Manhean",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
