target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-20 10:00:00,38.4,52.318752089861164,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,37.2,48.49734091404627,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,34.0,46.035151288063815,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,30.8,39.36457667758831,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,30.3,39.33320810925186,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,31.3,37.66362694805198,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,35.7,34.73895897204646,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,43.5,45.71512644115143,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,38.9,51.71448871868869,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,39.0,49.41113895317646,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,43.5,43.85716247066427,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,37.3,47.007080691563736,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,13.2,55.74478853137608,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,5.4,60.60342475229793,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,9.1,59.23008397746436,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,19.3,59.3393945947571,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,19.6,63.83697228943348,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,48.6,69.69510853174603,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,80.0,80.1904348506652,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,60.5,79.76811934690964,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,101.1,77.08781230083368,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,71.1,68.52533933664213,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,51.8,56.491967306820186,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,35.3,51.07189304471984,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,36.6,49.915485794166145,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,36.0,49.99526578454617,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,36.1,45.76544294257331,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,30.8,43.58636535871537,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,31.0,43.05166825535574,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,30.3,45.30977053825805,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,32.6,46.06641382691382,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,36.0,47.08055951918453,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,46.2,48.421150583213084,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,37.1,50.59443548396054,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,33.2,51.55291722536725,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,31.4,51.07640524706773,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,50.3,52.721849745624716,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,42.9,55.05185443214188,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,31.8,58.66683558839306,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,30.7,60.0846859924335,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,30.7,61.45187906422274,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,33.3,69.94184761673506,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,37.3,78.9261767357043,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,69.6,85.37283908134185,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,68.6,76.6929703996929,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,54.0,66.15209541991076,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,44.4,56.98826803381807,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,36.5,50.13855516507306,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,39.1,53.03388045195548,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,41.6,51.671494815832325,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,41.8,47.59338370055871,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,39.8,43.113848970171446,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,35.8,38.82713179904895,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,32.1,42.78383256263719,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,37.3,43.97613224275727,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,44.9,46.452421630221664,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,38.8,48.257378817941344,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,47.9,46.50873891102286,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,43.4,47.042410937607386,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,36.9,46.239880254665984,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,33.7,48.43863641944037,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,35.0,50.171808828268325,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,36.6,51.58888587134099,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,36.3,53.1580786850447,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,43.5,60.775589717412245,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,49.2,59.31943375386523,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,80.4,71.72495053879977,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,96.8,81.30533981800563,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,72.8,83.6154763747496,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,94.5,65.96360435251256,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,43.9,56.772576498237214,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,40.7,46.88854548031329,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,44.0,48.02365688775512,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,32.4,44.05392592592593,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,28.7,44.05479883681133,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,28.2,37.97431569755779,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,25.6,35.058423226602834,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,28.9,37.00722675974122,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,29.7,41.06103061736024,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,36.3,43.69563765070391,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,30.1,46.79422152007526,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,34.2,46.529383097590205,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,36.2,47.84138983371125,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,35.2,48.29487816528706,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,35.7,45.841800942675086,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,39.0,47.77883623608532,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,36.9,52.498243822315295,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,75.7,50.36035239040064,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 02:00:00,124.7,54.106007252284776,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 03:00:00,216.5,59.70441725468976,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 04:00:00,124.0,72.43309719640476,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 05:00:00,54.5,83.02009256063047,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 06:00:00,103.2,86.66015399018967,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 07:00:00,58.6,71.90496128588674,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 08:00:00,51.0,61.92127942039442,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 09:00:00,43.9,55.01639195964087,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 10:00:00,60.3,52.34709121547767,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 11:00:00,73.3,51.2853640661719,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 12:00:00,32.9,46.772783021013375,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 13:00:00,30.7,40.61340814311351,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 14:00:00,28.1,39.79803382265881,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 15:00:00,36.6,42.99743163641917,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 16:00:00,30.6,47.538785505235495,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 17:00:00,32.8,50.52353725104256,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 18:00:00,38.1,56.053791319659126,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 19:00:00,36.8,46.34859667508415,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 20:00:00,34.0,47.26356110739748,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 21:00:00,30.0,47.51933723544975,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 22:00:00,33.5,52.03015415652478,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 23:00:00,33.2,48.7369436267437,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 00:00:00,31.4,53.99319122451627,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 01:00:00,32.3,51.76726686309721,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 02:00:00,36.1,50.44779168447292,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 03:00:00,40.8,64.52624412315815,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 04:00:00,70.1,86.31509821205577,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 05:00:00,71.9,97.45167470446219,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 06:00:00,73.0,102.12834869292413,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 07:00:00,58.0,81.67347491060525,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 08:00:00,45.6,61.98360668035668,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 09:00:00,45.9,57.652326573889056,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 10:00:00,48.3,50.01627646427645,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 11:00:00,52.3,47.23973997715243,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 12:00:00,44.1,42.855972976791726,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 13:00:00,41.6,40.45308009559885,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 14:00:00,40.2,40.22956172138048,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 15:00:00,36.4,47.05051645923524,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 16:00:00,32.9,43.356521139971164,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 17:00:00,35.0,48.56441916786917,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 18:00:00,40.9,54.15793933982678,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 19:00:00,40.8,51.821233739673026,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 20:00:00,37.5,53.44866074190361,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 21:00:00,51.0,57.801540066877536,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 22:00:00,70.5,54.66916335331333,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 23:00:00,71.3,62.54646523595449,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 00:00:00,47.8,63.98050266058633,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 01:00:00,48.6,73.35527893776195,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 02:00:00,68.7,70.8614987944925,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 03:00:00,140.8,78.59331563251563,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 04:00:00,210.0,96.50085836339595,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 05:00:00,100.9,103.18478978313352,1.0,"Satet International School, Tema Manhean",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
