target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-21 22:00:00,50.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,42.9,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,31.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,30.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,30.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,33.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,37.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,69.6,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,68.6,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,54.0,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,44.4,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,36.5,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,39.1,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,41.6,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,41.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,39.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,35.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,32.1,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,37.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,44.9,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,38.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,47.9,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,43.4,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,36.9,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,33.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,35.0,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,36.6,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,36.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,43.5,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,49.2,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,80.4,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,96.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,72.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,94.5,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,43.9,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,40.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,44.0,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,32.4,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,28.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,28.2,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,25.6,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,28.9,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,29.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,36.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,30.1,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,34.2,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,36.2,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,35.2,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,35.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,39.0,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,36.9,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,75.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 02:00:00,124.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 03:00:00,216.5,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 04:00:00,124.0,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 05:00:00,54.5,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 06:00:00,103.2,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 07:00:00,58.6,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 08:00:00,51.0,42.80722891566265,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 09:00:00,43.9,43.00481927710843,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 10:00:00,60.3,43.202409638554215,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 11:00:00,73.3,43.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 12:00:00,32.9,44.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 13:00:00,30.7,37.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 14:00:00,28.1,31.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 15:00:00,36.6,29.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 16:00:00,30.6,30.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 17:00:00,32.8,37.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 18:00:00,38.1,40.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 19:00:00,36.8,38.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 20:00:00,34.0,36.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 21:00:00,30.0,37.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 22:00:00,33.5,46.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 23:00:00,33.2,57.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 00:00:00,31.4,40.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 01:00:00,32.3,32.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 02:00:00,36.1,33.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 03:00:00,40.8,35.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 04:00:00,70.1,51.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 05:00:00,71.9,81.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 06:00:00,73.0,127.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 07:00:00,58.0,69.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 08:00:00,45.6,52.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 09:00:00,45.9,46.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 10:00:00,48.3,46.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 11:00:00,52.3,56.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 12:00:00,44.1,52.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 13:00:00,41.6,47.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 14:00:00,40.2,42.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 15:00:00,36.4,40.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 16:00:00,32.9,38.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 17:00:00,35.0,40.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 18:00:00,40.9,42.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 19:00:00,40.8,52.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 20:00:00,37.5,43.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 21:00:00,51.0,42.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 22:00:00,70.5,41.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 23:00:00,71.3,41.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 00:00:00,47.8,47.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 01:00:00,48.6,76.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 02:00:00,68.7,63.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 03:00:00,140.8,58.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 04:00:00,210.0,160.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 05:00:00,100.9,93.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 06:00:00,132.9,81.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 07:00:00,62.5,78.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 08:00:00,52.0,61.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 09:00:00,44.1,44.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 10:00:00,44.4,63.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 11:00:00,47.7,56.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 12:00:00,40.1,40.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 13:00:00,37.3,38.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 14:00:00,36.2,35.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 15:00:00,34.8,36.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 16:00:00,37.1,36.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 17:00:00,40.4,45.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 18:00:00,55.8,46.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 19:00:00,55.6,47.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 20:00:00,41.3,43.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 21:00:00,45.8,40.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 22:00:00,59.3,40.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 23:00:00,43.5,57.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 00:00:00,45.0,49.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 01:00:00,52.9,56.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 02:00:00,87.2,64.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 03:00:00,67.8,72.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 04:00:00,71.2,120.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 05:00:00,124.6,162.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 06:00:00,112.6,64.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 07:00:00,76.6,66.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 08:00:00,57.2,53.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 09:00:00,46.4,44.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 10:00:00,47.8,51.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 11:00:00,51.4,49.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 12:00:00,50.1,49.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 13:00:00,43.5,33.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
