target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-19 19:00:00,19.899999618530273,21.777318954467773,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 20:00:00,17.399999618530273,22.94158172607422,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 21:00:00,22.799999237060547,25.1082820892334,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 22:00:00,22.200000762939453,26.815696716308594,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 23:00:00,22.399999618530273,33.687591552734375,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 00:00:00,33.599998474121094,40.432621002197266,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 01:00:00,36.20000076293945,45.3782958984375,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 02:00:00,35.70000076293945,47.1134147644043,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 03:00:00,36.70000076293945,46.338008880615234,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 04:00:00,33.20000076293945,45.62057113647461,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 05:00:00,30.700000762939453,46.357818603515625,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 06:00:00,33.20000076293945,46.96095275878906,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 07:00:00,35.599998474121094,45.14486312866211,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 08:00:00,33.599998474121094,40.98051834106445,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 09:00:00,32.099998474121094,35.15400314331055,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 10:00:00,31.799999237060547,31.070898056030273,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 11:00:00,28.0,27.358606338500977,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 12:00:00,23.200000762939453,24.162809371948242,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 13:00:00,21.5,21.56470489501953,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 14:00:00,18.700000762939453,19.303924560546875,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 15:00:00,16.899999618530273,18.431087493896484,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 16:00:00,17.100000381469727,17.77118682861328,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 17:00:00,20.799999237060547,17.831052780151367,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 18:00:00,22.600000381469727,17.94491958618164,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 19:00:00,21.799999237060547,17.61004638671875,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 20:00:00,20.200000762939453,17.58610725402832,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 21:00:00,20.5,17.987659454345703,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 22:00:00,21.0,18.595746994018555,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 23:00:00,21.700000762939453,20.033092498779297,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 00:00:00,23.0,21.590665817260742,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 01:00:00,22.799999237060547,25.455604553222656,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 02:00:00,26.5,31.215803146362305,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 03:00:00,42.599998474121094,39.750770568847656,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 04:00:00,34.70000076293945,45.60277557373047,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 05:00:00,34.29999923706055,46.83214569091797,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 06:00:00,44.5,48.41157913208008,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 07:00:00,47.400001525878906,44.77701950073242,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 08:00:00,39.29999923706055,38.217552185058594,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 09:00:00,34.20000076293945,32.357913970947266,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 10:00:00,30.299999237060547,25.88960838317871,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 11:00:00,23.899999618530273,21.761423110961914,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 12:00:00,20.200000762939453,19.661327362060547,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 13:00:00,19.0,18.69196891784668,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 14:00:00,19.0,17.901512145996094,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 15:00:00,19.799999237060547,17.723955154418945,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 16:00:00,20.600000381469727,17.444944381713867,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 17:00:00,23.600000381469727,16.792680740356445,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 18:00:00,22.5,16.806047439575195,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 19:00:00,25.200000762939453,16.611825942993164,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 20:00:00,29.200000762939453,16.787921905517578,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 21:00:00,32.0,17.215810775756836,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 22:00:00,37.099998474121094,17.867292404174805,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 23:00:00,37.900001525878906,18.532434463500977,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 00:00:00,54.099998474121094,18.333391189575195,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 01:00:00,40.0,19.236982345581055,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 02:00:00,42.400001525878906,22.111085891723633,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 03:00:00,63.29999923706055,24.702486038208008,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 04:00:00,45.20000076293945,32.1080322265625,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 05:00:00,42.29999923706055,38.916988372802734,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 06:00:00,60.599998474121094,43.291175842285156,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 07:00:00,47.0,40.015350341796875,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 08:00:00,44.29999923706055,33.5354118347168,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 09:00:00,40.20000076293945,28.936614990234375,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 10:00:00,40.29999923706055,24.24532699584961,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 11:00:00,26.799999237060547,21.03779411315918,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 12:00:00,250.39999389648438,19.384626388549805,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 13:00:00,179.10000610351562,18.477205276489258,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 14:00:00,67.5,17.660383224487305,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 15:00:00,48.29999923706055,16.572715759277344,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 16:00:00,39.5,16.280670166015625,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 17:00:00,41.099998474121094,16.86852264404297,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 18:00:00,36.70000076293945,17.175518035888672,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 19:00:00,36.400001525878906,16.656539916992188,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 20:00:00,35.20000076293945,16.425962448120117,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 21:00:00,37.900001525878906,16.73281478881836,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 22:00:00,44.599998474121094,17.141263961791992,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 23:00:00,67.4000015258789,17.845380783081055,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 00:00:00,49.099998474121094,18.205711364746094,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 01:00:00,49.79999923706055,19.06675910949707,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 02:00:00,46.70000076293945,20.417057037353516,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 03:00:00,41.79999923706055,24.77916717529297,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 04:00:00,44.900001525878906,29.358732223510742,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 05:00:00,54.20000076293945,35.91929626464844,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 06:00:00,67.4000015258789,40.7453498840332,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 07:00:00,50.5,41.28635787963867,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 08:00:00,44.900001525878906,38.6280632019043,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 09:00:00,50.70000076293945,32.55428695678711,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 10:00:00,39.70000076293945,26.118894577026367,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 11:00:00,35.099998474121094,21.88168716430664,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 12:00:00,28.200000762939453,18.947772979736328,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 13:00:00,29.299999237060547,16.97657585144043,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 14:00:00,39.099998474121094,15.779472351074219,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 15:00:00,29.200000762939453,15.845870971679688,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 16:00:00,22.899999618530273,15.455084800720215,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 17:00:00,22.700000762939453,14.917064666748047,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 18:00:00,29.299999237060547,14.501856803894043,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 19:00:00,25.799999237060547,13.82695198059082,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 20:00:00,23.5,13.561567306518555,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 21:00:00,24.200000762939453,13.984696388244629,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 22:00:00,25.899999618530273,15.233202934265137,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 23:00:00,47.900001525878906,15.561394691467285,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 00:00:00,40.79999923706055,16.810895919799805,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 01:00:00,44.29999923706055,17.97026252746582,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 02:00:00,46.70000076293945,19.434175491333008,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 03:00:00,42.0,22.673688888549805,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 04:00:00,38.400001525878906,29.067224502563477,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 05:00:00,41.0,36.206787109375,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 06:00:00,44.5,41.65580749511719,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 07:00:00,48.0,44.45853805541992,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 08:00:00,40.400001525878906,39.9441032409668,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 09:00:00,41.79999923706055,33.462127685546875,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 10:00:00,42.599998474121094,28.155927658081055,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 11:00:00,41.70000076293945,21.98020362854004,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 12:00:00,33.5,18.49968719482422,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 13:00:00,28.799999237060547,16.75547981262207,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 14:00:00,28.0,15.89369010925293,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 15:00:00,23.100000381469727,15.23221492767334,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 16:00:00,26.600000381469727,15.12313461303711,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 17:00:00,29.700000762939453,15.096456527709961,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
