target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-27 00:00:00,58.400001525878906,36.990116119384766,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 01:00:00,84.0999984741211,35.650474548339844,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 02:00:00,142.89999389648438,35.639347076416016,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 03:00:00,194.60000610351562,42.56172180175781,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 04:00:00,89.5,44.75947570800781,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 05:00:00,82.0999984741211,46.28364562988281,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 06:00:00,67.5,46.350337982177734,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 07:00:00,77.0,44.54774475097656,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 08:00:00,49.79999923706055,37.69892501831055,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 09:00:00,45.900001525878906,29.459245681762695,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 10:00:00,49.599998474121094,26.312002182006836,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 11:00:00,48.79999923706055,26.123807907104492,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 12:00:00,53.099998474121094,22.328922271728516,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 13:00:00,40.20000076293945,19.87953758239746,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 14:00:00,36.599998474121094,17.82891845703125,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 15:00:00,35.900001525878906,17.363691329956055,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 16:00:00,37.599998474121094,17.610000610351562,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 17:00:00,36.79999923706055,19.092222213745117,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 18:00:00,35.5,21.802772521972656,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 19:00:00,37.099998474121094,23.831071853637695,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 20:00:00,51.5,26.13165283203125,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 21:00:00,37.70000076293945,26.95683479309082,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 22:00:00,40.5,28.892820358276367,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-27 23:00:00,51.79999923706055,30.125219345092773,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 00:00:00,54.099998474121094,32.42887878417969,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 01:00:00,51.599998474121094,35.987911224365234,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 02:00:00,56.5,38.65653991699219,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 03:00:00,56.099998474121094,41.56678771972656,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 04:00:00,49.70000076293945,46.44378662109375,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 05:00:00,47.900001525878906,48.0567512512207,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 06:00:00,65.19999694824219,49.042903900146484,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 07:00:00,74.0,49.112213134765625,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 08:00:00,64.5999984741211,47.23316955566406,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 09:00:00,47.29999923706055,42.47484588623047,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 10:00:00,49.5,35.39860534667969,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 11:00:00,57.599998474121094,27.756202697753906,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 12:00:00,54.29999923706055,23.305559158325195,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 13:00:00,54.0,20.453170776367188,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 14:00:00,43.5,19.32137107849121,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 15:00:00,41.0,19.450542449951172,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 16:00:00,40.599998474121094,19.35704803466797,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 17:00:00,42.20000076293945,21.12770652770996,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 18:00:00,42.79999923706055,23.149473190307617,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 19:00:00,41.900001525878906,25.110645294189453,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 20:00:00,69.80000305175781,26.35778045654297,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 21:00:00,39.79999923706055,27.320270538330078,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 22:00:00,46.79999923706055,27.8255615234375,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-28 23:00:00,60.900001525878906,28.646387100219727,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 00:00:00,73.5,29.384601593017578,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 01:00:00,60.20000076293945,30.513301849365234,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 02:00:00,52.599998474121094,33.8120231628418,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 03:00:00,49.29999923706055,35.9804573059082,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 04:00:00,62.400001525878906,37.5438117980957,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 05:00:00,74.5999984741211,42.52290344238281,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 06:00:00,76.4000015258789,45.172725677490234,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 07:00:00,66.4000015258789,44.91667175292969,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 08:00:00,61.400001525878906,41.87260055541992,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 09:00:00,54.70000076293945,35.939483642578125,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 10:00:00,54.400001525878906,28.287492752075195,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 11:00:00,54.29999923706055,23.01929473876953,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 12:00:00,48.400001525878906,19.813138961791992,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 13:00:00,40.400001525878906,18.18157386779785,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 14:00:00,40.099998474121094,16.82198143005371,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 15:00:00,51.5,16.523155212402344,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 16:00:00,42.400001525878906,17.057723999023438,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 17:00:00,53.70000076293945,19.164424896240234,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 18:00:00,39.20000076293945,20.92411231994629,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 19:00:00,39.0,22.447303771972656,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 20:00:00,38.599998474121094,23.913759231567383,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 21:00:00,38.099998474121094,26.744060516357422,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 22:00:00,37.70000076293945,26.882957458496094,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-29 23:00:00,40.70000076293945,28.569477081298828,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 00:00:00,41.099998474121094,32.62794494628906,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 01:00:00,41.29999923706055,36.05232620239258,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 02:00:00,42.599998474121094,38.35038757324219,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 03:00:00,43.5,38.39397048950195,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 04:00:00,49.0,39.67619705200195,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 05:00:00,57.20000076293945,42.43889617919922,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 06:00:00,61.599998474121094,43.27335739135742,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 07:00:00,62.400001525878906,42.70521926879883,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 08:00:00,56.099998474121094,38.251399993896484,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 09:00:00,48.79999923706055,37.023101806640625,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 10:00:00,47.20000076293945,31.71427345275879,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 11:00:00,44.20000076293945,26.289865493774414,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 12:00:00,43.70000076293945,23.919872283935547,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 13:00:00,40.79999923706055,20.36355972290039,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 14:00:00,37.099998474121094,17.641359329223633,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 15:00:00,36.900001525878906,17.0098876953125,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 16:00:00,36.20000076293945,17.348466873168945,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 17:00:00,37.20000076293945,18.9237117767334,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 18:00:00,41.099998474121094,21.143522262573242,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 19:00:00,39.599998474121094,23.007761001586914,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 20:00:00,38.900001525878906,24.551424026489258,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 21:00:00,37.79999923706055,25.443050384521484,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 22:00:00,38.5,28.122589111328125,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-30 23:00:00,40.400001525878906,28.828758239746094,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 00:00:00,41.400001525878906,28.884321212768555,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 01:00:00,39.400001525878906,30.720256805419922,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 02:00:00,39.0,33.68107604980469,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 03:00:00,43.400001525878906,37.86589431762695,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 04:00:00,47.5,41.215267181396484,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 05:00:00,44.0,41.48334503173828,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 06:00:00,51.79999923706055,41.545257568359375,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 07:00:00,58.900001525878906,43.503238677978516,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 08:00:00,49.900001525878906,39.42267608642578,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 09:00:00,45.70000076293945,32.20020294189453,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 10:00:00,43.70000076293945,26.002649307250977,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 11:00:00,41.29999923706055,21.916759490966797,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 12:00:00,37.0,19.56838035583496,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 13:00:00,37.20000076293945,18.903444290161133,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 14:00:00,35.79999923706055,18.00838851928711,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 15:00:00,34.79999923706055,17.967912673950195,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 16:00:00,33.0,18.71792221069336,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 17:00:00,33.20000076293945,20.09111976623535,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 18:00:00,32.70000076293945,21.919544219970703,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 19:00:00,34.20000076293945,23.573200225830078,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 20:00:00,35.0,25.49343490600586,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 21:00:00,34.099998474121094,27.24563980102539,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 22:00:00,32.79999923706055,28.858596801757812,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-31 23:00:00,33.70000076293945,27.839929580688477,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-01 00:00:00,35.29999923706055,27.232986450195312,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-01 01:00:00,36.400001525878906,28.858415603637695,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-01 02:00:00,34.0,32.80729293823242,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-01 03:00:00,31.399999618530273,36.292781829833984,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
