target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-14 14:00:00,36.3,38.178462028110154,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 15:00:00,30.0,41.31392181272235,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 16:00:00,37.0,44.61583068807033,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 17:00:00,39.1,46.002140175335335,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 18:00:00,48.4,49.868050730490424,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 19:00:00,74.6,57.86356237334753,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 20:00:00,119.0,56.32635711723686,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 21:00:00,105.0,45.79558212325799,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 22:00:00,81.1,41.18134189212316,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 23:00:00,48.3,41.18381781240189,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 00:00:00,44.0,42.87943705289935,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 01:00:00,43.7,40.908188166467056,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 02:00:00,61.3,39.25699829066684,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 03:00:00,50.2,37.694349502951994,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 04:00:00,53.1,37.12791669641997,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 05:00:00,59.9,42.011127646991326,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 06:00:00,93.8,50.878599809078864,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 07:00:00,56.7,49.14548049020163,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 08:00:00,37.5,40.82749709374101,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 09:00:00,208.1,39.70227724560622,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 10:00:00,90.9,37.96773895855502,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 11:00:00,63.4,41.68419377145926,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 12:00:00,33.7,38.810029489045476,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 13:00:00,10.4,35.23442025845224,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 14:00:00,12.0,31.731795441644984,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 15:00:00,6.4,32.25892856635785,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 16:00:00,15.3,33.81013940700294,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 17:00:00,42.6,36.21291930567213,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 18:00:00,31.6,45.253339862885085,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 19:00:00,35.1,52.56548126488413,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 20:00:00,58.3,48.99219271841403,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 21:00:00,121.3,43.32052422945616,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 22:00:00,81.9,40.03878091158699,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 23:00:00,67.9,41.29121817663888,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-18 23:00:00,42.0,57.29227628402049,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,41.4,69.9372675871034,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,54.9,68.01967314944864,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,61.0,74.45086944821671,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,61.8,93.04280856771277,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,131.8,113.15223813995337,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,118.10000000000001,118.10910506662674,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,104.4,113.78679168149225,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,57.1,86.49450709866687,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,45.3,72.34247344965482,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,49.0,64.66939874181867,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 10:00:00,42.6,64.46530386627188,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 11:00:00,35.7,61.944520865421104,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 12:00:00,37.4,56.08305675506821,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,36.8,54.4970561661341,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,36.8,53.85964596714804,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,39.6,54.94891904812502,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,40.6,58.63007299683945,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,41.6,59.11605531580603,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,42.0,61.01844106903753,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 19:00:00,38.6,59.290224907583685,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,40.1,61.86391370740419,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,35.1,58.2020583942547,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 22:00:00,38.2,65.05282108896907,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,39.6,62.628452590196545,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,31.8,76.380260684034,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,30.3,72.18773275100008,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,30.6,83.31336172958984,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,32.5,102.77600892047886,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,43.3,113.89911859718003,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,45.1,106.53696433595522,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,46.6,104.69248495505866,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,52.2,81.55219811954322,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,38.6,70.958157699244,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,38.4,60.10459364228308,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,38.4,60.672913451205595,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,37.2,58.694122260718366,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,34.0,53.01552369077871,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,30.8,50.45082932205332,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,30.3,50.243515146093806,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,31.3,49.7897594356343,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,35.7,51.857129463128395,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,43.5,55.044184357616906,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,38.9,58.911892410622826,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,39.0,59.3553860199352,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,43.5,59.224848864175996,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,37.3,56.24244858756326,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,13.2,58.17726738183358,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,5.4,59.37413274371378,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,9.1,72.68081984191929,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,19.3,69.2366198371889,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,19.6,81.90665468206535,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,48.6,100.70244436146504,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,80.0,111.80083946769952,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,60.5,115.47233863937328,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,101.1,116.46380624292689,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,71.1,75.7479887199581,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,51.8,67.80850638172882,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,35.3,60.05879767919176,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,36.6,65.17833060701122,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,36.0,60.81355601834067,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,36.1,55.85925709157195,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,30.8,53.34764984138113,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,31.0,50.719248689704756,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,30.3,51.93358052370847,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,32.6,54.60030526444631,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,36.0,58.88662084179125,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,46.2,60.16007011350506,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,37.1,57.88471071759616,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,33.2,58.91672128579251,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,31.4,55.52642786687761,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,50.3,56.8578713252642,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,42.9,59.454096292448256,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,31.8,71.41030948455438,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,30.7,67.65683034031906,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,30.7,75.98611310229143,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,33.3,84.05220612018468,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,37.3,86.4855272843472,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,69.6,90.42003946474992,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,68.6,86.44415191623875,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,54.0,72.750618731803,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,44.4,65.04414664576476,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,36.5,62.50056464807614,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,39.1,65.93335919322442,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,41.6,62.403161584344026,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,41.8,59.34327266479273,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,39.8,55.96151434365117,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,35.8,54.98766579964308,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,32.1,55.965762998734334,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,37.3,58.466549658907944,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,44.9,59.9767258242124,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,38.8,59.837826048310134,1.0,"Satet International School, Tema Manhean",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
