target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-08 07:00:00,58.1,94.59542846679688,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 08:00:00,47.0,53.817440032958984,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 09:00:00,43.3,52.6003532409668,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 10:00:00,41.6,48.98603439331055,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 11:00:00,31.9,51.18547058105469,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 12:00:00,23.6,43.48495864868164,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 13:00:00,21.3,40.144954681396484,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 14:00:00,26.8,39.17728805541992,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 15:00:00,24.4,46.78684616088867,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 16:00:00,23.1,55.115821838378906,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 17:00:00,23.1,51.18461608886719,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 18:00:00,27.8,48.2902946472168,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 19:00:00,27.8,60.74656295776367,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 20:00:00,29.9,46.99028396606445,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 21:00:00,27.2,47.290260314941406,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 22:00:00,40.1,47.246612548828125,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 23:00:00,29.0,45.85707092285156,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 00:00:00,25.4,65.66909790039062,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 01:00:00,21.4,72.24462127685547,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 02:00:00,22.6,94.17929077148438,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 03:00:00,24.8,86.9104995727539,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 04:00:00,27.3,104.29833984375,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 05:00:00,41.3,104.52434539794922,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 06:00:00,45.7,110.66239166259766,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 07:00:00,39.7,86.97932434082031,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 08:00:00,38.2,66.23385620117188,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 09:00:00,34.4,47.23405075073242,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 10:00:00,33.7,59.51509094238281,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 11:00:00,23.7,51.4571647644043,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 12:00:00,22.6,41.34132385253906,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 13:00:00,23.8,48.55970001220703,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 14:00:00,22.5,44.97654342651367,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 15:00:00,23.1,45.35550308227539,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 16:00:00,25.2,48.1627311706543,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 17:00:00,34.1,48.9307861328125,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 18:00:00,30.6,50.08195114135742,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 19:00:00,31.0,46.169532775878906,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 20:00:00,32.8,51.24419403076172,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 21:00:00,33.9,54.62836456298828,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 22:00:00,45.3,52.51091766357422,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 23:00:00,41.4,59.573463439941406,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 00:00:00,36.6,61.909420013427734,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 01:00:00,35.0,60.90065383911133,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 02:00:00,42.0,71.25296783447266,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 03:00:00,58.4,82.79053497314453,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 04:00:00,61.3,92.7615966796875,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 05:00:00,53.5,100.23504638671875,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 06:00:00,95.5,101.69131469726562,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 07:00:00,56.5,79.63134002685547,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 08:00:00,37.6,53.134552001953125,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 09:00:00,27.4,58.66779708862305,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 10:00:00,25.2,56.567970275878906,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 11:00:00,20.3,55.17680740356445,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 12:00:00,17.9,50.0527458190918,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 13:00:00,19.9,41.75188446044922,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 14:00:00,20.9,53.12312698364258,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 15:00:00,19.7,48.92185974121094,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 16:00:00,20.1,47.630516052246094,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 17:00:00,23.0,45.71939468383789,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 18:00:00,34.6,57.669952392578125,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 19:00:00,6.1,46.226287841796875,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 20:00:00,13.2,48.45322036743164,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 21:00:00,22.2,62.8175163269043,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 22:00:00,42.7,54.58169174194336,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 23:00:00,47.8,53.866031646728516,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 00:00:00,38.8,57.230064392089844,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 01:00:00,15.0,58.15642166137695,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 02:00:00,24.4,57.3172607421875,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 03:00:00,40.6,75.84037780761719,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 04:00:00,45.7,99.67893981933594,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 05:00:00,63.6,108.65410614013672,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 06:00:00,62.5,111.97894287109375,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 07:00:00,53.0,90.65326690673828,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 08:00:00,59.6,67.91547393798828,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 09:00:00,42.7,63.0349006652832,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 10:00:00,27.2,54.25213623046875,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 11:00:00,32.7,65.37744903564453,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 12:00:00,38.2,53.43647766113281,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 13:00:00,32.1,45.07281494140625,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 14:00:00,20.9,52.118011474609375,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 15:00:00,21.5,47.80347442626953,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 16:00:00,18.3,50.03203582763672,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 17:00:00,25.7,57.84256362915039,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 18:00:00,33.9,65.63360595703125,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 19:00:00,46.3,50.19373321533203,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 20:00:00,45.6,62.158878326416016,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 21:00:00,40.4,65.3387451171875,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 22:00:00,41.7,61.045013427734375,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 23:00:00,64.7,48.330528259277344,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 00:00:00,60.4,58.87995147705078,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 01:00:00,95.0,65.16783905029297,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 02:00:00,107.9,72.91023254394531,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 03:00:00,109.5,95.62004852294922,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 04:00:00,110.4,90.45062255859375,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 05:00:00,146.6,90.13726806640625,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 06:00:00,194.0,108.79632568359375,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 07:00:00,82.2,101.15190124511719,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 08:00:00,52.7,76.21192169189453,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 09:00:00,19.6,66.68598937988281,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 10:00:00,5.0,65.4887924194336,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 11:00:00,4.2,70.29864501953125,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 12:00:00,4.1,58.08449935913086,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 13:00:00,5.4,46.54396057128906,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 14:00:00,6.5,45.370567321777344,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 15:00:00,10.4,45.28734588623047,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 16:00:00,15.0,48.95707702636719,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 17:00:00,22.8,47.757606506347656,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 18:00:00,46.5,60.07469940185547,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 19:00:00,29.7,58.55771255493164,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 20:00:00,20.5,68.48046875,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 21:00:00,19.8,63.87696075439453,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 22:00:00,26.6,69.14407348632812,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 23:00:00,27.9,63.4101448059082,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 00:00:00,18.4,70.23143768310547,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 01:00:00,24.9,76.50846862792969,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 02:00:00,27.4,92.00987243652344,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 03:00:00,38.6,102.29351043701172,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 04:00:00,77.9,111.35740661621094,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 05:00:00,164.0,97.34193420410156,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 06:00:00,76.4,106.57766723632812,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 07:00:00,42.0,104.32372283935547,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 08:00:00,26.0,82.4905776977539,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 09:00:00,25.4,76.96956634521484,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 10:00:00,10.8,81.06343841552734,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 11:00:00,4.4,74.03150939941406,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 12:00:00,4.5,66.13160705566406,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 13:00:00,7.2,57.41853332519531,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 14:00:00,8.5,47.421051025390625,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 15:00:00,9.2,44.64316177368164,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 16:00:00,8.7,50.26361083984375,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 17:00:00,20.9,67.43470001220703,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 18:00:00,20.4,59.03639602661133,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 19:00:00,14.5,52.048614501953125,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 20:00:00,8.9,68.9295883178711,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 21:00:00,9.2,79.18042755126953,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 22:00:00,7.7,78.45268249511719,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 23:00:00,12.6,64.35227966308594,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 00:00:00,14.6,73.0125503540039,1.0,"Satet International School, Tema Manhean",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
