target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-22 22:00:00,33.7,53.420086586706105,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,35.0,52.44068088140334,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,36.6,57.20511195817155,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,36.3,59.34182257325623,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,43.5,63.440811370047406,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,49.2,65.13611333403185,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,80.4,71.39633731057114,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,96.8,67.69229952486666,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,72.8,70.62514715796905,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,94.5,59.844386055041575,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,43.9,54.25391795062448,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,40.7,52.31685907799549,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,44.0,50.67818386618024,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,32.4,49.412109913308,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,28.7,48.7600248825414,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,28.2,47.272666422809166,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,25.6,44.41793639692999,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,28.9,45.69137069184884,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,29.7,46.98250134726441,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,36.3,48.24556227574841,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,30.1,50.15113262909307,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,34.2,50.13665746754564,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,36.2,51.36167565312937,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,35.2,46.70976080688361,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,35.7,47.36657077069093,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,39.0,47.314794372705045,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,36.9,51.26696552705086,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,75.7,52.211615774059325,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 02:00:00,124.7,54.01399269506959,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 03:00:00,216.5,56.1896970198011,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 04:00:00,124.0,58.826901079359864,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 05:00:00,54.5,64.93642354139794,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 06:00:00,103.2,66.11669670462297,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 07:00:00,58.6,61.98485651978748,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 08:00:00,51.0,50.6217271635604,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 09:00:00,43.9,48.316980632644196,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 10:00:00,60.3,39.10090095942269,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 11:00:00,73.3,39.23738965678114,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 12:00:00,32.9,38.81266721269809,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 13:00:00,30.7,38.38958891846775,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 14:00:00,28.1,37.760128988070576,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 15:00:00,36.6,37.781154553332115,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 16:00:00,30.6,34.647992125789756,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 17:00:00,32.8,38.34937944723081,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 18:00:00,38.1,42.50849844916877,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 19:00:00,36.8,44.10234003894887,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 20:00:00,34.0,47.39679143748806,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 21:00:00,30.0,47.33700512118389,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 22:00:00,33.5,52.563675801209996,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 23:00:00,33.2,53.10704064333285,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 00:00:00,31.4,56.463008113912345,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 01:00:00,32.3,53.60581002224801,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 02:00:00,36.1,55.15803162671333,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 03:00:00,40.8,54.79927312470524,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 04:00:00,70.1,54.216833293312234,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 05:00:00,71.9,61.28840072947203,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 06:00:00,73.0,66.09082458698157,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 07:00:00,58.0,57.38608211877527,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 08:00:00,45.6,57.82364805948228,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 09:00:00,45.9,51.62562440339097,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 10:00:00,48.3,53.18048978250724,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 11:00:00,52.3,54.79949049930765,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 12:00:00,44.1,51.29840057341784,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 13:00:00,41.6,48.356933138641295,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 14:00:00,40.2,47.23970232625692,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 15:00:00,36.4,47.07380778271179,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 16:00:00,32.9,44.91472309524304,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 17:00:00,35.0,46.14064873551592,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 18:00:00,40.9,50.05632212254558,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 19:00:00,40.8,47.42397708062329,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 20:00:00,37.5,50.401472730969274,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 21:00:00,51.0,44.97839233563309,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 22:00:00,70.5,48.135978466356974,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 23:00:00,71.3,53.96974203561216,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 00:00:00,47.8,57.943989406661316,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 01:00:00,48.6,56.86248201852479,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 02:00:00,68.7,60.50823728029863,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 03:00:00,140.8,63.43411633182955,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 04:00:00,210.0,72.8697829528122,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 05:00:00,100.9,73.3635736236474,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 06:00:00,132.9,73.13006610051055,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 07:00:00,62.5,67.41098728736554,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 08:00:00,52.0,61.79034463305435,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 09:00:00,44.1,57.64720436943628,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 10:00:00,44.4,55.82562251544956,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 11:00:00,47.7,58.72121629919879,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 12:00:00,40.1,54.97063003781748,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 13:00:00,37.3,53.53529467879648,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 14:00:00,36.2,49.022975987963015,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 15:00:00,34.8,49.30668973415155,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 16:00:00,37.1,51.22804994135302,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 17:00:00,40.4,49.85382190972162,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 18:00:00,55.8,50.72705179673426,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 19:00:00,55.6,52.38281014291527,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 20:00:00,41.3,49.63114142508138,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 21:00:00,45.8,48.26938294953794,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 22:00:00,59.3,49.7823985516405,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 23:00:00,43.5,52.19348421077318,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 00:00:00,45.0,54.741140017961435,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 01:00:00,52.9,55.06013463220712,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 02:00:00,87.2,57.693272720405375,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 03:00:00,67.8,58.82347580924174,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 04:00:00,71.2,70.60788210877541,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 05:00:00,124.6,79.77593804825459,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 06:00:00,112.6,72.7320597954276,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 07:00:00,76.6,62.00217019023346,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 08:00:00,57.2,54.01838614549328,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 09:00:00,46.4,55.95374470464435,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 10:00:00,47.8,54.678355894844245,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 11:00:00,51.4,54.450281611927394,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 12:00:00,50.1,51.14646519982849,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 13:00:00,43.5,51.29127165125219,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 14:00:00,44.3,48.12334716942765,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 15:00:00,42.3,45.917465276304526,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 16:00:00,39.1,44.73005113201158,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 17:00:00,40.6,46.91205776424664,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 18:00:00,43.2,48.39754438173641,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 19:00:00,45.3,49.61554390759102,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 20:00:00,42.7,44.82558565466312,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 21:00:00,73.7,42.197457508960966,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 22:00:00,51.0,43.911099430471864,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 23:00:00,56.3,46.827090099210224,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 00:00:00,46.4,55.487487782688376,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 01:00:00,44.2,51.24339459401569,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 02:00:00,48.8,56.64027001904061,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 03:00:00,48.0,69.76332121671933,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 04:00:00,50.4,87.4320201989089,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 05:00:00,67.5,79.22029399968963,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 06:00:00,79.3,76.81974552267454,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 07:00:00,60.2,63.90791839715469,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 08:00:00,60.3,54.25923548878649,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 09:00:00,58.7,51.63073385518885,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 10:00:00,50.7,57.034615647428225,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 11:00:00,60.2,51.63674207682168,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 12:00:00,59.0,50.501908838435,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 13:00:00,52.7,47.3581406680608,1.0,"Satet International School, Tema Manhean",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
