target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-31 12:00:00,33.29999923706055,18.193506240844727,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 13:00:00,29.899999618530273,17.896474838256836,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 14:00:00,29.299999237060547,17.624065399169922,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 15:00:00,29.799999237060547,17.385297775268555,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 16:00:00,32.599998474121094,17.33936309814453,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 17:00:00,35.0,17.445507049560547,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 18:00:00,33.099998474121094,17.719711303710938,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 19:00:00,30.600000381469727,17.68454933166504,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 20:00:00,30.600000381469727,17.597753524780273,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 21:00:00,28.200000762939453,17.95216178894043,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 22:00:00,28.100000381469727,18.229501724243164,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 23:00:00,26.299999237060547,18.67821502685547,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 00:00:00,28.0,20.462533950805664,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 01:00:00,24.799999237060547,21.57342529296875,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 02:00:00,24.899999618530273,23.2499942779541,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 03:00:00,26.600000381469727,23.8311824798584,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 04:00:00,24.700000762939453,27.91520881652832,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 05:00:00,25.200000762939453,29.844446182250977,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 06:00:00,43.20000076293945,31.027725219726562,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 07:00:00,39.400001525878906,28.866628646850586,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 08:00:00,35.400001525878906,24.38175392150879,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 09:00:00,33.900001525878906,21.64339256286621,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 10:00:00,39.0,19.066307067871094,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 11:00:00,39.599998474121094,18.58133888244629,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 12:00:00,28.700000762939453,18.274038314819336,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 13:00:00,24.399999618530273,17.9010066986084,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 14:00:00,22.399999618530273,17.417987823486328,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 15:00:00,25.899999618530273,17.171701431274414,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 16:00:00,17.5,17.192787170410156,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 17:00:00,22.899999618530273,17.449195861816406,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 18:00:00,26.600000381469727,17.87771224975586,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 19:00:00,27.100000381469727,18.042470932006836,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 20:00:00,24.5,18.215991973876953,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 21:00:00,32.099998474121094,18.416730880737305,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 22:00:00,25.700000762939453,18.81608772277832,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 23:00:00,24.299999237060547,19.480009078979492,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 00:00:00,27.899999618530273,20.89430046081543,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 01:00:00,24.899999618530273,22.134485244750977,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 02:00:00,21.600000381469727,24.25714111328125,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 03:00:00,24.399999618530273,24.861238479614258,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 04:00:00,22.0,25.938337326049805,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 05:00:00,38.5,28.060012817382812,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 06:00:00,42.29999923706055,30.485288619995117,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 07:00:00,51.0,28.23632049560547,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 08:00:00,30.200000762939453,23.55763816833496,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 09:00:00,31.100000381469727,20.751205444335938,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 10:00:00,32.79999923706055,19.285219192504883,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 11:00:00,26.799999237060547,18.39727020263672,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 12:00:00,24.100000381469727,18.186861038208008,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 13:00:00,24.600000381469727,18.04937171936035,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 14:00:00,24.5,17.852054595947266,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 15:00:00,28.600000381469727,17.659191131591797,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 16:00:00,28.0,18.43117904663086,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 17:00:00,30.700000762939453,18.762636184692383,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 18:00:00,28.399999618530273,19.21819496154785,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 19:00:00,30.200000762939453,19.14196014404297,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 20:00:00,31.100000381469727,19.536766052246094,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 21:00:00,31.399999618530273,19.780969619750977,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 22:00:00,28.5,21.038034439086914,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 23:00:00,38.5,20.737199783325195,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 00:00:00,36.400001525878906,21.30353546142578,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 01:00:00,31.899999618530273,21.75485610961914,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 02:00:00,26.299999237060547,22.75315284729004,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 03:00:00,23.899999618530273,24.274715423583984,1.0,Tema Community 25 Estate,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-18 23:00:00,44.79999923706055,19.682947158813477,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 00:00:00,53.900001525878906,22.703632354736328,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 01:00:00,81.0,29.800949096679688,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 02:00:00,78.4000015258789,37.53380584716797,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 03:00:00,44.20000076293945,43.21624755859375,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 04:00:00,44.5,47.919464111328125,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 05:00:00,45.400001525878906,52.13374328613281,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 06:00:00,57.0,53.392555236816406,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 07:00:00,51.5,51.545989990234375,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 08:00:00,50.79999923706055,47.73432159423828,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 09:00:00,50.599998474121094,39.67686462402344,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 10:00:00,37.5,33.50847244262695,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 11:00:00,35.70000076293945,26.779321670532227,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 12:00:00,37.70000076293945,22.904672622680664,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 13:00:00,34.099998474121094,20.430809020996094,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 14:00:00,34.5,19.477895736694336,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 15:00:00,37.099998474121094,18.902921676635742,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 16:00:00,34.599998474121094,18.711849212646484,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 17:00:00,34.29999923706055,20.463438034057617,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 18:00:00,35.099998474121094,21.804790496826172,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 19:00:00,35.29999923706055,23.786012649536133,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 20:00:00,32.900001525878906,25.577072143554688,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 21:00:00,33.79999923706055,28.51934814453125,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 22:00:00,34.099998474121094,30.544809341430664,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 23:00:00,32.5,39.37180709838867,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 00:00:00,36.900001525878906,47.733489990234375,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 01:00:00,34.900001525878906,53.7920036315918,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 02:00:00,39.099998474121094,55.59843444824219,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 03:00:00,41.599998474121094,54.209075927734375,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 04:00:00,38.29999923706055,53.13792419433594,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 05:00:00,40.79999923706055,54.055145263671875,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 06:00:00,42.900001525878906,54.85908508300781,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 07:00:00,44.099998474121094,52.508331298828125,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 08:00:00,42.400001525878906,46.93486785888672,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 09:00:00,40.29999923706055,39.48616409301758,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 10:00:00,33.599998474121094,34.21228790283203,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 11:00:00,29.700000762939453,29.572080612182617,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 12:00:00,29.399999618530273,25.849977493286133,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 13:00:00,25.799999237060547,22.797510147094727,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 14:00:00,26.299999237060547,20.244373321533203,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 15:00:00,46.20000076293945,19.252910614013672,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 16:00:00,28.5,18.556137084960938,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 17:00:00,28.100000381469727,18.732587814331055,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 18:00:00,45.20000076293945,19.001035690307617,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 19:00:00,42.5,18.677576065063477,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 20:00:00,34.79999923706055,18.684120178222656,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 21:00:00,29.600000381469727,19.244949340820312,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 22:00:00,6.900000095367432,19.994474411010742,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 23:00:00,3.700000047683716,21.774145126342773,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 00:00:00,7.900000095367432,23.78577423095703,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 01:00:00,16.5,28.864843368530273,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 02:00:00,26.100000381469727,36.19660186767578,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 03:00:00,39.900001525878906,46.80645751953125,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 04:00:00,61.29999923706055,54.01422882080078,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 05:00:00,40.599998474121094,55.19668197631836,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 06:00:00,87.80000305175781,57.148624420166016,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 07:00:00,67.9000015258789,52.21349334716797,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 08:00:00,35.900001525878906,43.63551712036133,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
