target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-07 06:00:00,63.8,44.53340573092944,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 07:00:00,59.9,37.11524006405618,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 08:00:00,38.6,31.00213002893836,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 09:00:00,43.7,23.403418406160036,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 10:00:00,46.7,24.09990387901325,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 11:00:00,60.3,22.074321973217977,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 12:00:00,31.3,19.450940184027345,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 13:00:00,23.3,13.790386569508055,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 14:00:00,28.3,15.938292325617455,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 15:00:00,48.1,16.673896462064217,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 16:00:00,28.8,18.631569207533772,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 17:00:00,44.3,20.48045744333638,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 18:00:00,72.7,21.925992727330552,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 19:00:00,46.1,24.58149284352231,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 20:00:00,36.5,19.960998298473307,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 21:00:00,41.8,20.4153124340385,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 22:00:00,44.5,17.29689126218325,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 23:00:00,38.4,17.566432479050693,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 00:00:00,37.6,18.78415814209957,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 01:00:00,39.8,18.81276328108076,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 02:00:00,31.4,20.690078207148467,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 03:00:00,39.7,20.56244440931404,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 04:00:00,46.8,22.67819361686748,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 05:00:00,67.9,30.57715476009138,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 06:00:00,77.5,36.921852319735166,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 07:00:00,58.6,30.733774311509176,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 08:00:00,49.4,31.104748053445284,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 09:00:00,44.0,24.449448228500213,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 10:00:00,37.2,24.20503059709732,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 11:00:00,38.4,23.60326336674368,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 12:00:00,30.8,16.80022909030352,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 13:00:00,31.9,15.710822271277845,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 14:00:00,34.3,12.303434128036912,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 15:00:00,33.6,13.083915517520257,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 16:00:00,42.4,16.165964812042915,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 17:00:00,63.8,18.11569368927598,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 18:00:00,47.3,21.057301668500504,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 19:00:00,51.0,27.98828367490881,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 20:00:00,39.1,23.54378291009384,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 21:00:00,40.5,22.577855289286155,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 22:00:00,53.5,22.916836758473885,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 23:00:00,56.3,21.6860101688138,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 00:00:00,41.2,21.445452413141837,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 01:00:00,36.3,20.547576902130235,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 02:00:00,35.1,19.701108093374533,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 03:00:00,34.7,22.504171896081107,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 04:00:00,33.5,26.164257319406023,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 05:00:00,46.4,36.52886607957011,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 06:00:00,50.3,41.15335877566852,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 07:00:00,42.0,32.635837452316544,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 08:00:00,35.3,29.76582074564791,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 09:00:00,33.4,22.233238375624957,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 10:00:00,31.5,21.727106829444644,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 11:00:00,35.3,21.30814630942171,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 12:00:00,28.7,14.777945512213066,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 13:00:00,25.3,11.603149604901317,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 14:00:00,24.6,12.638344023575296,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 15:00:00,23.9,22.823384770735643,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 16:00:00,28.6,23.115544140128378,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 17:00:00,37.8,26.52860737457934,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 18:00:00,44.7,27.098689887572913,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 19:00:00,53.9,25.461515066131767,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 20:00:00,37.9,17.72507187073722,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 21:00:00,30.6,22.598149297518557,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 22:00:00,34.5,23.147440056041862,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 23:00:00,33.9,24.18493807656896,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 00:00:00,36.7,23.551779945481847,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 01:00:00,28.1,22.892444299285287,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 02:00:00,31.3,23.540703179239188,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 03:00:00,16.0,25.776048821697465,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 04:00:00,40.3,27.927560575123003,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 05:00:00,106.4,33.819859583516084,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 06:00:00,47.0,40.37783690029571,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 07:00:00,44.0,36.527758593204084,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 08:00:00,34.5,32.32068703270683,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 09:00:00,41.2,23.8686865974873,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 10:00:00,47.9,23.355313900626427,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 11:00:00,46.9,22.79973910964749,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 12:00:00,34.3,17.97338989827445,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 13:00:00,35.6,16.2945434748238,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 14:00:00,31.4,14.10052988129755,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 15:00:00,40.3,15.389003005341092,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 16:00:00,33.0,13.56037271015709,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 17:00:00,47.1,16.594525470595016,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 18:00:00,18.5,22.188262359342126,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 19:00:00,21.0,25.62668292545829,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 20:00:00,27.2,23.149373959908033,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 21:00:00,15.6,25.048872253161484,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 22:00:00,9.7,25.575370771342843,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 23:00:00,9.3,25.684694875952623,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 00:00:00,17.6,27.34817917270418,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 01:00:00,18.7,25.965341583474554,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 02:00:00,17.7,26.14537124746692,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 03:00:00,33.8,26.6926409971905,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 04:00:00,56.4,30.31002795726659,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 05:00:00,61.7,41.897637244703766,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 06:00:00,47.3,45.75600194080569,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 07:00:00,29.9,35.80982186050066,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 08:00:00,38.8,31.429530196193316,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 09:00:00,41.5,28.0374861935128,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 10:00:00,25.5,26.644827182824038,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 11:00:00,25.5,27.161490936705782,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 12:00:00,25.1,21.1105608703671,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 13:00:00,23.7,17.493440988604902,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 14:00:00,19.7,15.937096353178996,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 15:00:00,22.6,16.771191348661677,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 16:00:00,35.1,15.8812941680388,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 17:00:00,34.1,19.88181481627332,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 18:00:00,27.6,22.374507626775017,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 19:00:00,37.1,24.004521909510267,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 20:00:00,46.0,18.603211401013453,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 21:00:00,53.3,19.212300258803555,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 22:00:00,50.6,17.007701001891014,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 23:00:00,87.2,16.19756187414561,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 00:00:00,79.3,17.91520301604218,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 01:00:00,83.0,18.10728736016266,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 02:00:00,78.9,15.796387959240365,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 03:00:00,65.7,18.521784554139344,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 04:00:00,69.8,23.920457799279035,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 05:00:00,69.6,35.80566432071986,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 06:00:00,89.0,40.49503555236766,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 07:00:00,63.3,33.738190280300266,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 08:00:00,42.7,30.583784590233627,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 09:00:00,33.5,25.386854815717253,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 10:00:00,27.2,21.64025273605313,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 11:00:00,12.1,21.78615558207715,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 12:00:00,4.5,17.00062021125863,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 13:00:00,4.1,14.169920984104618,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 14:00:00,5.3,11.876057272801269,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 15:00:00,7.5,12.27570600231477,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 16:00:00,7.8,10.709306697920226,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 17:00:00,8.3,15.884032588501654,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 18:00:00,19.2,18.95871728303752,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 19:00:00,32.4,24.089188337614203,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
