target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-06 18:00:00,34.0,78.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 19:00:00,38.5,61.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 20:00:00,34.5,51.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 21:00:00,51.0,49.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 22:00:00,33.3,44.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 23:00:00,35.8,45.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 00:00:00,36.3,42.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 01:00:00,41.7,82.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 02:00:00,40.6,52.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 03:00:00,39.1,46.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 04:00:00,45.0,45.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 05:00:00,53.4,59.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 06:00:00,63.8,65.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 07:00:00,59.9,68.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 08:00:00,38.6,50.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 09:00:00,43.7,51.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 10:00:00,46.7,50.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 11:00:00,60.3,50.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 12:00:00,31.3,43.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 13:00:00,23.3,41.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 14:00:00,28.3,41.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 15:00:00,48.1,37.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 16:00:00,28.8,37.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 17:00:00,44.3,45.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 18:00:00,72.7,62.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 19:00:00,46.1,61.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 20:00:00,36.5,61.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 21:00:00,41.8,56.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 22:00:00,44.5,46.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 23:00:00,38.4,52.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 00:00:00,37.6,50.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 01:00:00,39.8,39.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 02:00:00,31.4,42.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 03:00:00,39.7,42.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 04:00:00,46.8,41.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 05:00:00,67.9,45.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 06:00:00,77.5,59.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 07:00:00,58.6,64.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 08:00:00,49.4,56.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 09:00:00,44.0,47.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 10:00:00,37.2,58.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 11:00:00,38.4,51.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 12:00:00,30.8,36.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 13:00:00,31.9,35.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 14:00:00,34.3,33.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 15:00:00,33.6,35.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 16:00:00,42.4,36.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 17:00:00,63.8,57.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 18:00:00,47.3,46.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 19:00:00,51.0,61.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 20:00:00,39.1,53.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 21:00:00,40.5,56.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 22:00:00,53.5,72.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 23:00:00,56.3,62.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 00:00:00,41.2,44.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 01:00:00,36.3,44.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 02:00:00,35.1,49.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 03:00:00,34.7,44.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 04:00:00,33.5,41.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 05:00:00,46.4,86.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 06:00:00,50.3,70.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 07:00:00,42.0,51.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 08:00:00,35.3,44.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 09:00:00,33.4,46.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 10:00:00,31.5,47.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 11:00:00,35.3,37.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 12:00:00,28.7,33.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 13:00:00,25.3,32.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 14:00:00,24.6,33.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 15:00:00,23.9,50.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 16:00:00,28.6,56.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 17:00:00,37.8,67.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 18:00:00,44.7,57.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 19:00:00,53.9,56.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 20:00:00,37.9,47.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 21:00:00,30.6,45.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 22:00:00,34.5,45.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 23:00:00,33.9,50.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 00:00:00,36.7,51.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 01:00:00,28.1,46.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 02:00:00,31.3,42.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 03:00:00,16.0,40.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 04:00:00,40.3,44.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 05:00:00,106.4,48.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 06:00:00,47.0,46.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 07:00:00,44.0,51.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 08:00:00,34.5,102.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 09:00:00,41.2,48.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 10:00:00,47.9,45.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 11:00:00,46.9,53.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 12:00:00,34.3,43.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 13:00:00,35.6,49.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 14:00:00,31.4,38.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 15:00:00,40.3,39.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 16:00:00,33.0,44.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 17:00:00,47.1,37.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 18:00:00,18.5,48.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 19:00:00,21.0,85.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 20:00:00,27.2,81.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 21:00:00,15.6,69.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 22:00:00,9.7,49.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 23:00:00,9.3,41.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 00:00:00,17.6,45.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 01:00:00,18.7,32.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 02:00:00,17.7,33.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 03:00:00,33.8,40.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 04:00:00,56.4,69.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 05:00:00,61.7,127.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 06:00:00,47.3,142.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 07:00:00,29.9,101.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 08:00:00,38.8,100.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 09:00:00,41.5,65.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 10:00:00,25.5,76.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 11:00:00,25.5,76.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 12:00:00,25.1,47.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 13:00:00,23.7,38.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 14:00:00,19.7,36.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 15:00:00,22.6,31.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 16:00:00,35.1,31.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 17:00:00,34.1,26.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 18:00:00,27.6,31.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 19:00:00,37.1,62.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 20:00:00,46.0,26.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 21:00:00,53.3,52.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 22:00:00,50.6,51.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 23:00:00,87.2,49.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 00:00:00,79.3,42.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 01:00:00,83.0,45.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 02:00:00,78.9,56.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 03:00:00,65.7,45.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 04:00:00,69.8,40.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 05:00:00,69.6,39.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 06:00:00,89.0,42.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 07:00:00,63.3,37.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 08:00:00,42.7,27.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 09:00:00,33.5,17.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 10:00:00,27.2,16.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 11:00:00,12.1,21.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 12:00:00,4.5,28.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 13:00:00,4.1,28.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
