target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-14 02:00:00,14.6,19.68685136903683,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 03:00:00,14.3,17.593159457455606,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 04:00:00,29.7,25.756610446589345,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 05:00:00,32.2,37.770795991139344,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 06:00:00,38.2,33.351792733865516,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 07:00:00,37.5,26.857724463837936,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 08:00:00,29.5,21.26616175801313,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 09:00:00,27.0,18.7763474722582,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 10:00:00,21.7,10.3024376428354,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 11:00:00,21.4,12.754250789561597,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 12:00:00,32.0,5.313477416181591,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 13:00:00,34.3,4.212702963519774,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 14:00:00,36.3,-0.15733368453940244,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 15:00:00,30.0,5.005164405704274,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 16:00:00,37.0,10.009553348091828,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 17:00:00,39.1,14.040566024440302,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 18:00:00,48.4,19.337143602900426,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 19:00:00,74.6,17.150202568349815,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 20:00:00,119.0,12.378179244995387,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 21:00:00,105.0,15.494963949580166,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 22:00:00,81.1,18.22838111122838,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 23:00:00,48.3,19.0221119368543,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 00:00:00,44.0,18.40381143045213,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 01:00:00,43.7,19.72797099125684,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 02:00:00,61.3,16.921346372259364,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 03:00:00,50.2,18.525802137823028,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 04:00:00,53.1,26.09239513928947,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 05:00:00,59.9,35.45470053194115,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 06:00:00,93.8,35.099821907145554,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 07:00:00,56.7,33.18254565138147,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 08:00:00,37.5,25.5532551865707,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 09:00:00,208.1,23.881102982391166,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 10:00:00,90.9,21.051378029904818,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 11:00:00,63.4,18.20729246025821,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 12:00:00,33.7,11.05342449511351,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 13:00:00,10.4,8.870463593487209,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 14:00:00,12.0,6.37654924023056,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 15:00:00,6.4,10.699242316699777,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 16:00:00,15.3,14.097879580558802,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 17:00:00,42.6,17.75618316400915,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 18:00:00,31.6,19.65838266936303,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 19:00:00,35.1,25.66711664507398,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 20:00:00,58.3,36.45236804497972,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 21:00:00,121.3,30.900319113576558,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 22:00:00,81.9,25.90844347168869,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 23:00:00,67.9,27.187902034093145,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-18 23:00:00,42.0,26.51969569931613,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,41.4,29.902816612437032,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,54.9,29.629891161349377,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,61.0,33.22709916809923,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,61.8,40.982387290971346,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,131.8,58.97951693583448,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,118.10000000000001,61.64838441891615,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,104.4,59.42152065706084,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,57.1,39.72592905281808,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,45.3,29.07373805808644,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,49.0,22.543084788424565,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 10:00:00,42.6,24.36729147152424,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 11:00:00,35.7,24.449798386465073,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 12:00:00,37.4,19.328146003791176,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,36.8,19.181527718712687,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,36.8,22.92716444084606,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,39.6,30.14815245141812,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,40.6,20.918550842603935,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,41.6,23.985546095950255,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,42.0,25.18718735655514,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 19:00:00,38.6,22.647528728111162,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,40.1,20.918980909053243,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,35.1,23.178204770387143,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 22:00:00,38.2,23.3662724433983,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,39.6,23.976296260693566,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,31.8,25.15880901280704,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,30.3,29.747918372093558,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,30.6,37.771718268453355,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,32.5,45.82260966732022,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,43.3,59.51122150014665,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,45.1,68.9982233232336,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,46.6,68.35416620116511,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,52.2,44.68630333644104,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,38.6,28.55654174586217,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,38.4,23.94598401929131,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,38.4,24.246112146416387,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,37.2,23.886306189447257,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,34.0,20.166510543916374,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,30.8,18.300476429528768,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,30.3,18.644850282230166,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,31.3,16.379997898442554,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,35.7,17.38247833942423,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,43.5,20.45024755702828,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,38.9,20.208209002136552,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,39.0,22.136325046266947,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,43.5,21.85718331178166,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,37.3,21.715497076996318,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,13.2,22.162532761991393,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,5.4,18.9711732291398,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,9.1,23.23457785425563,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,19.3,25.972638934167033,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,19.6,28.80994407051702,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,48.6,33.90489131822966,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,80.0,39.82990044569229,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,60.5,51.74994065237178,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,101.1,51.331006673214944,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,71.1,40.74082708564326,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,51.8,30.88218324878961,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,35.3,28.76926883089191,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,36.6,23.31229114467859,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,36.0,24.545178912763,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,36.1,22.095625973769,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,30.8,19.0604800623609,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,31.0,16.7394943380253,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,30.3,14.300237090514916,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,32.6,17.82300822810907,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,36.0,23.904168102416662,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,46.2,25.96220245134868,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,37.1,24.879823285266514,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,33.2,27.172734104617128,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,31.4,25.57490737774419,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,50.3,24.65410821176883,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,42.9,23.331695719815485,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,31.8,24.078348706602146,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,30.7,24.589791690611086,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,30.7,32.79040403992103,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,33.3,41.42341189159433,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,37.3,56.30156606907137,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,69.6,57.55878388420038,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,68.6,68.81240618291325,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,54.0,46.47216900735414,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,44.4,36.49779966231297,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,36.5,29.63632184896707,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,39.1,23.91068211979357,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,41.6,17.877731762798344,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,41.8,15.197744786755496,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,39.8,17.178086645937437,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,35.8,15.483161704050822,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,32.1,12.45284930650331,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,37.3,13.652069897380596,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,44.9,15.842133025435853,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,38.8,15.381850379156464,1.0,"Satet International School, Tema Manhean",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
