target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-13 12:00:00,4.5,9.609628677368164,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-13 13:00:00,7.199999809265137,9.563572883605957,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-13 14:00:00,8.5,9.515390396118164,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-13 15:00:00,9.199999809265137,10.158377647399902,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-13 16:00:00,8.699999809265137,10.904256820678711,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-13 17:00:00,20.899999618530273,11.89323902130127,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-13 18:00:00,20.399999618530273,13.32283878326416,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-13 19:00:00,14.5,14.062532424926758,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-13 20:00:00,8.899999618530273,14.00361442565918,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-13 21:00:00,9.199999809265137,14.71124267578125,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-13 22:00:00,7.699999809265137,15.352705001831055,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-13 23:00:00,12.600000381469727,16.203723907470703,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 00:00:00,14.600000381469727,16.575735092163086,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 01:00:00,9.300000190734863,16.937530517578125,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 02:00:00,11.699999809265137,17.132888793945312,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 03:00:00,20.399999618530273,17.601526260375977,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 04:00:00,24.5,18.500152587890625,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 05:00:00,49.79999923706055,19.741220474243164,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 06:00:00,50.599998474121094,20.45329475402832,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 07:00:00,45.400001525878906,19.665231704711914,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 08:00:00,40.20000076293945,16.62999153137207,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 09:00:00,36.29999923706055,14.029443740844727,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 10:00:00,20.100000381469727,12.12166690826416,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 11:00:00,21.200000762939453,10.699524879455566,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 12:00:00,23.5,9.913501739501953,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 13:00:00,20.5,9.265835762023926,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 14:00:00,20.399999618530273,9.233929634094238,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 15:00:00,22.100000381469727,9.457789421081543,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 16:00:00,42.70000076293945,9.795319557189941,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 17:00:00,49.0,10.451327323913574,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 18:00:00,67.30000305175781,11.454750061035156,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 19:00:00,71.80000305175781,12.214598655700684,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 20:00:00,101.19999694824219,12.302574157714844,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 21:00:00,73.9000015258789,14.705918312072754,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 22:00:00,55.099998474121094,15.179848670959473,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-14 23:00:00,107.30000305175781,15.939677238464355,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 00:00:00,76.30000305175781,15.92835521697998,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 01:00:00,45.900001525878906,16.5415096282959,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 02:00:00,44.70000076293945,16.734848022460938,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 03:00:00,42.5,16.808198928833008,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 04:00:00,68.19999694824219,17.22798728942871,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 05:00:00,146.39999389648438,17.441579818725586,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 06:00:00,167.6999969482422,17.541057586669922,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 07:00:00,48.400001525878906,17.013023376464844,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 08:00:00,31.799999237060547,15.061135292053223,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 09:00:00,26.700000762939453,13.80028247833252,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 10:00:00,34.29999923706055,12.094590187072754,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 11:00:00,23.799999237060547,11.531627655029297,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 12:00:00,18.100000381469727,10.095026016235352,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 13:00:00,12.199999809265137,9.165359497070312,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 14:00:00,14.899999618530273,8.776314735412598,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 15:00:00,8.5,9.157998085021973,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 16:00:00,9.0,9.156513214111328,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 17:00:00,16.100000381469727,9.961674690246582,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 18:00:00,20.100000381469727,11.056173324584961,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 19:00:00,24.899999618530273,11.81411075592041,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 20:00:00,22.799999237060547,12.663763999938965,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 21:00:00,27.799999237060547,13.29069995880127,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 22:00:00,18.899999618530273,14.313880920410156,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-15 23:00:00,28.299999237060547,14.616104125976562,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-30 22:00:00,29.700000762939453,9.417428970336914,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-30 23:00:00,30.700000762939453,9.957606315612793,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 00:00:00,26.799999237060547,10.58745288848877,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 01:00:00,41.5,11.371700286865234,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 02:00:00,35.79999923706055,12.143279075622559,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 03:00:00,33.29999923706055,12.750287055969238,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 04:00:00,33.599998474121094,13.241714477539062,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 05:00:00,39.599998474121094,13.39390754699707,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 06:00:00,46.79999923706055,13.554203987121582,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 07:00:00,46.0,12.794432640075684,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 08:00:00,39.70000076293945,10.481050491333008,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 09:00:00,39.0,8.558070182800293,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 10:00:00,39.79999923706055,7.263730525970459,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 11:00:00,40.900001525878906,6.423489093780518,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 12:00:00,33.29999923706055,5.911172389984131,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 13:00:00,29.899999618530273,5.739293098449707,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 14:00:00,29.299999237060547,5.9462127685546875,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 15:00:00,29.799999237060547,6.003833293914795,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 16:00:00,32.599998474121094,6.2341437339782715,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 17:00:00,35.0,6.421672821044922,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 18:00:00,33.099998474121094,6.749096393585205,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 19:00:00,30.600000381469727,7.081517219543457,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 20:00:00,30.600000381469727,7.6141180992126465,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 21:00:00,28.200000762939453,8.2404146194458,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 22:00:00,28.100000381469727,8.826970100402832,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-31 23:00:00,26.299999237060547,9.522786140441895,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 00:00:00,28.0,10.25068187713623,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 01:00:00,24.799999237060547,10.536341667175293,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 02:00:00,24.899999618530273,11.047882080078125,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 03:00:00,26.600000381469727,11.511795043945312,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 04:00:00,24.700000762939453,12.486917495727539,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 05:00:00,25.200000762939453,12.343667984008789,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 06:00:00,43.20000076293945,12.462371826171875,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 07:00:00,39.400001525878906,12.248632431030273,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 08:00:00,35.400001525878906,10.50748062133789,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 09:00:00,33.900001525878906,8.512055397033691,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 10:00:00,39.0,7.000674724578857,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 11:00:00,39.599998474121094,6.004935264587402,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 12:00:00,28.700000762939453,5.649213790893555,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 13:00:00,24.399999618530273,5.430968284606934,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 14:00:00,22.399999618530273,5.407872676849365,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 15:00:00,25.899999618530273,5.389427661895752,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 16:00:00,17.5,5.5698676109313965,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 17:00:00,22.899999618530273,5.976513862609863,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 18:00:00,26.600000381469727,6.3391828536987305,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 19:00:00,27.100000381469727,6.7262043952941895,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 20:00:00,24.5,7.329207420349121,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 21:00:00,32.099998474121094,7.850094318389893,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 22:00:00,25.700000762939453,8.378923416137695,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 23:00:00,24.299999237060547,8.944491386413574,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 00:00:00,27.899999618530273,9.870244026184082,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 01:00:00,24.899999618530273,10.297330856323242,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 02:00:00,21.600000381469727,11.362460136413574,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 03:00:00,24.399999618530273,11.992124557495117,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 04:00:00,22.0,12.452804565429688,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 05:00:00,38.5,12.919772148132324,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 06:00:00,42.29999923706055,13.088716506958008,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 07:00:00,51.0,12.122824668884277,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 08:00:00,30.200000762939453,10.013875007629395,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 09:00:00,31.100000381469727,8.463909149169922,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 10:00:00,32.79999923706055,6.945073127746582,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 11:00:00,26.799999237060547,5.8334879875183105,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 12:00:00,24.100000381469727,5.297321319580078,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 13:00:00,24.600000381469727,4.974249839782715,1.0,Tema Community 25 Estate,deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
