target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-20 04:00:00,33.20000076293945,48.46364974975586,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 05:00:00,30.700000762939453,48.4971809387207,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 06:00:00,33.20000076293945,48.64265823364258,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 07:00:00,35.599998474121094,48.30100631713867,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 08:00:00,33.599998474121094,46.356040954589844,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 09:00:00,32.099998474121094,44.01609420776367,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 10:00:00,31.799999237060547,41.0656623840332,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 11:00:00,28.0,33.58171463012695,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 12:00:00,23.200000762939453,30.873512268066406,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 13:00:00,21.5,28.529796600341797,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 14:00:00,18.700000762939453,25.323406219482422,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 15:00:00,16.899999618530273,21.321861267089844,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 16:00:00,17.100000381469727,20.158432006835938,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 17:00:00,20.799999237060547,20.927440643310547,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 18:00:00,22.600000381469727,22.45134735107422,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 19:00:00,21.799999237060547,24.87749481201172,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 20:00:00,20.200000762939453,22.59076499938965,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 21:00:00,20.5,23.956953048706055,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 22:00:00,21.0,26.016117095947266,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 23:00:00,21.700000762939453,27.2697696685791,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 00:00:00,23.0,40.971595764160156,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 01:00:00,22.799999237060547,45.46525192260742,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 02:00:00,26.5,46.86798858642578,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 03:00:00,42.599998474121094,48.6665153503418,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 04:00:00,34.70000076293945,49.4070930480957,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 05:00:00,34.29999923706055,48.83152770996094,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 06:00:00,44.5,49.2002067565918,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 07:00:00,47.400001525878906,47.725223541259766,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 08:00:00,39.29999923706055,44.81103515625,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 09:00:00,34.20000076293945,41.32436752319336,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 10:00:00,30.299999237060547,37.073787689208984,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 11:00:00,23.899999618530273,32.09911346435547,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 12:00:00,20.200000762939453,28.997203826904297,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 13:00:00,19.0,27.41259765625,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 14:00:00,19.0,25.43577003479004,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 15:00:00,19.799999237060547,20.651756286621094,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 16:00:00,20.600000381469727,18.974811553955078,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 17:00:00,23.600000381469727,19.099544525146484,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 18:00:00,22.5,19.8305606842041,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 19:00:00,25.200000762939453,20.878686904907227,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 20:00:00,29.200000762939453,22.004667282104492,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 21:00:00,32.0,22.215076446533203,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 22:00:00,37.099998474121094,23.253978729248047,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 23:00:00,37.900001525878906,22.958694458007812,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 00:00:00,54.099998474121094,24.626785278320312,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 01:00:00,40.0,34.44673538208008,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 02:00:00,42.400001525878906,43.22832489013672,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 03:00:00,63.29999923706055,44.85774230957031,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 04:00:00,45.20000076293945,46.94491195678711,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 05:00:00,42.29999923706055,47.436702728271484,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 06:00:00,60.599998474121094,47.872642517089844,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 07:00:00,47.0,44.85916519165039,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 08:00:00,44.29999923706055,40.03632354736328,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 09:00:00,40.20000076293945,37.51826095581055,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 10:00:00,40.29999923706055,33.28475570678711,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 11:00:00,26.799999237060547,27.568389892578125,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 12:00:00,250.39999389648438,22.537885665893555,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 13:00:00,179.10000610351562,20.158435821533203,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 14:00:00,67.5,19.178619384765625,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 15:00:00,48.29999923706055,19.182968139648438,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 16:00:00,39.5,16.993967056274414,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 17:00:00,41.099998474121094,16.781930923461914,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 18:00:00,36.70000076293945,17.319679260253906,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 19:00:00,36.400001525878906,18.740234375,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 20:00:00,35.20000076293945,19.278274536132812,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 21:00:00,37.900001525878906,21.028728485107422,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 22:00:00,44.599998474121094,21.353967666625977,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 23:00:00,67.4000015258789,24.23904037475586,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 00:00:00,49.099998474121094,30.982810974121094,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 01:00:00,49.79999923706055,41.81205368041992,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 02:00:00,46.70000076293945,43.14036178588867,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 03:00:00,41.79999923706055,45.68959426879883,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 04:00:00,44.900001525878906,45.67648696899414,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 05:00:00,54.20000076293945,45.89982986450195,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 06:00:00,67.4000015258789,46.15668869018555,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 07:00:00,50.5,44.3011474609375,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 08:00:00,44.900001525878906,38.775150299072266,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 09:00:00,50.70000076293945,31.404064178466797,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 10:00:00,39.70000076293945,27.379558563232422,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 11:00:00,35.099998474121094,24.412519454956055,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 12:00:00,28.200000762939453,18.426862716674805,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 13:00:00,29.299999237060547,16.097007751464844,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 14:00:00,39.099998474121094,15.723165512084961,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 15:00:00,29.200000762939453,14.8814697265625,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 16:00:00,22.899999618530273,14.002774238586426,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 17:00:00,22.700000762939453,14.480997085571289,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 18:00:00,29.299999237060547,15.948002815246582,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 19:00:00,25.799999237060547,17.126585006713867,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 20:00:00,23.5,18.167539596557617,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 21:00:00,24.200000762939453,20.49469757080078,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 22:00:00,25.899999618530273,23.64678192138672,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 23:00:00,47.900001525878906,37.80522537231445,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 00:00:00,40.79999923706055,42.833736419677734,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 01:00:00,44.29999923706055,43.31680679321289,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 02:00:00,46.70000076293945,43.50300216674805,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 03:00:00,42.0,44.60702133178711,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 04:00:00,38.400001525878906,46.62834930419922,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 05:00:00,41.0,47.5827751159668,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 06:00:00,44.5,47.66875076293945,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 07:00:00,48.0,47.278724670410156,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 08:00:00,40.400001525878906,44.63798141479492,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 09:00:00,41.79999923706055,40.434669494628906,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 10:00:00,42.599998474121094,36.148807525634766,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 11:00:00,41.70000076293945,32.26544189453125,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 12:00:00,33.5,28.48316764831543,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 13:00:00,28.799999237060547,25.320663452148438,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 14:00:00,28.0,22.43842315673828,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 15:00:00,23.100000381469727,20.529796600341797,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 16:00:00,26.600000381469727,19.333724975585938,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 17:00:00,29.700000762939453,21.290637969970703,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 18:00:00,27.600000381469727,20.554180145263672,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 19:00:00,36.70000076293945,22.6405029296875,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 20:00:00,36.0,24.915172576904297,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 21:00:00,35.20000076293945,27.357128143310547,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 22:00:00,48.5,35.094207763671875,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 23:00:00,42.400001525878906,44.25821304321289,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 00:00:00,33.099998474121094,45.36430358886719,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
