target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-01 19:00:00,13.600000381469727,15.58906364440918,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 20:00:00,14.199999809265137,15.72574234008789,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 21:00:00,15.5,15.912078857421875,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 22:00:00,15.399999618530273,16.294025421142578,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 23:00:00,19.5,16.86406707763672,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 00:00:00,13.899999618530273,17.979408264160156,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 01:00:00,12.399999618530273,18.989368438720703,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 02:00:00,13.600000381469727,20.612537384033203,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 03:00:00,14.100000381469727,20.84612274169922,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 04:00:00,13.100000381469727,21.64472770690918,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 05:00:00,14.300000190734863,23.296985626220703,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 06:00:00,19.399999618530273,25.141403198242188,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 07:00:00,16.600000381469727,23.36956024169922,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 08:00:00,14.199999809265137,19.826824188232422,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 09:00:00,16.0,17.674400329589844,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 10:00:00,15.399999618530273,16.534475326538086,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 11:00:00,16.799999237060547,15.779169082641602,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 12:00:00,20.399999618530273,15.54367733001709,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 13:00:00,20.299999237060547,15.4215087890625,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 14:00:00,16.100000381469727,15.26169490814209,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 15:00:00,14.800000190734863,15.115845680236816,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 16:00:00,15.0,15.74365234375,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 17:00:00,14.699999809265137,16.107439041137695,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 18:00:00,22.200000762939453,16.554882049560547,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 19:00:00,16.200000762939453,16.52573013305664,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 20:00:00,16.5,16.844152450561523,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 21:00:00,22.299999237060547,17.051959991455078,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 22:00:00,17.399999618530273,18.061542510986328,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 23:00:00,16.299999237060547,17.83729362487793,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 00:00:00,13.600000381469727,18.23265838623047,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 01:00:00,13.820270538330078,18.556278228759766,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 02:00:00,14.04054069519043,19.359424591064453,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 03:00:00,14.260810852050781,20.554170608520508,1.0,Tema Community 25 Estate,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-18 23:00:00,54.79999923706055,16.712228775024414,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 00:00:00,74.69999694824219,18.913803100585938,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 01:00:00,107.0999984741211,24.214984893798828,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 02:00:00,58.099998474121094,29.95180320739746,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 03:00:00,39.400001525878906,34.04408645629883,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 04:00:00,34.900001525878906,37.436607360839844,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 05:00:00,40.5,40.59873962402344,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 06:00:00,45.70000076293945,41.48847579956055,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 07:00:00,53.400001525878906,39.977386474609375,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 08:00:00,41.900001525878906,36.9522819519043,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 09:00:00,37.79999923706055,30.847488403320312,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 10:00:00,34.29999923706055,26.456981658935547,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 11:00:00,32.20000076293945,21.626983642578125,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 12:00:00,40.599998474121094,18.80179214477539,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 13:00:00,24.0,16.92490005493164,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 14:00:00,20.200000762939453,16.19036293029785,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 15:00:00,22.299999237060547,15.838536262512207,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 16:00:00,21.700000762939453,15.717931747436523,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 17:00:00,22.100000381469727,17.0032901763916,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 18:00:00,23.299999237060547,18.012855529785156,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 19:00:00,21.5,19.486038208007812,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 20:00:00,20.5,20.799213409423828,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 21:00:00,19.399999618530273,23.00943374633789,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 22:00:00,19.0,24.452083587646484,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 23:00:00,21.0,31.302711486816406,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 00:00:00,22.5,37.738563537597656,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 01:00:00,34.400001525878906,42.30801010131836,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 02:00:00,36.79999923706055,43.54200744628906,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 03:00:00,67.80000305175781,42.18226623535156,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 04:00:00,103.5999984741211,41.232086181640625,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 05:00:00,47.70000076293945,41.96240997314453,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 06:00:00,67.80000305175781,42.62307357788086,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 07:00:00,46.0,40.80372619628906,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 08:00:00,36.900001525878906,36.34956359863281,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 09:00:00,24.200000762939453,30.826515197753906,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 10:00:00,23.5,27.111988067626953,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 11:00:00,24.899999618530273,23.77203369140625,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 12:00:00,24.299999237060547,21.036033630371094,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 13:00:00,21.799999237060547,18.714588165283203,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 14:00:00,16.899999618530273,16.775646209716797,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 15:00:00,18.200000762939453,16.079423904418945,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 16:00:00,17.399999618530273,15.602805137634277,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 17:00:00,19.600000381469727,15.850992202758789,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 18:00:00,20.299999237060547,16.164119720458984,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 19:00:00,20.899999618530273,15.93216323852539,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 20:00:00,19.299999237060547,15.929384231567383,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 21:00:00,18.200000762939453,16.393638610839844,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 22:00:00,24.399999618530273,16.956066131591797,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 23:00:00,20.600000381469727,18.278112411499023,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 00:00:00,19.0,19.804420471191406,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 01:00:00,17.700000762939453,23.63231658935547,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 02:00:00,21.399999618530273,29.105894088745117,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 03:00:00,29.200000762939453,37.1573600769043,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 04:00:00,41.099998474121094,42.56721115112305,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 05:00:00,40.79999923706055,43.2463264465332,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 06:00:00,62.599998474121094,44.69464874267578,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 07:00:00,43.70000076293945,40.62084197998047,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 08:00:00,37.400001525878906,33.91291046142578,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 09:00:00,53.29999923706055,28.206993103027344,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 10:00:00,27.899999618530273,22.547447204589844,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 11:00:00,24.5,19.137046813964844,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 12:00:00,21.799999237060547,17.306283950805664,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 13:00:00,18.0,16.4152889251709,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 14:00:00,17.100000381469727,15.713603973388672,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 15:00:00,30.399999618530273,15.615744590759277,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 16:00:00,18.799999237060547,15.41729736328125,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 17:00:00,19.600000381469727,15.046684265136719,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 18:00:00,22.100000381469727,15.248432159423828,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 19:00:00,25.5,15.10193157196045,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 20:00:00,20.5,15.289793014526367,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 21:00:00,18.399999618530273,15.67896842956543,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 22:00:00,17.700000762939453,16.328269958496094,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 23:00:00,16.799999237060547,17.016645431518555,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 00:00:00,16.899999618530273,16.894481658935547,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 01:00:00,16.799999237060547,17.77639389038086,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 02:00:00,21.5,20.28603172302246,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 03:00:00,46.900001525878906,23.00383758544922,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 04:00:00,34.900001525878906,30.283164978027344,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 05:00:00,39.79999923706055,36.185665130615234,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 06:00:00,47.900001525878906,40.320560455322266,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 07:00:00,47.599998474121094,36.621612548828125,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 08:00:00,45.29999923706055,30.059494018554688,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 09:00:00,30.799999237060547,25.665071487426758,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 10:00:00,24.100000381469727,21.103389739990234,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 11:00:00,23.5,18.401336669921875,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 12:00:00,22.399999618530273,17.02913475036621,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 13:00:00,18.399999618530273,16.26468849182129,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 14:00:00,19.0,15.529727935791016,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
