target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-06 12:00:00,23.9,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 13:00:00,24.1,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 14:00:00,24.9,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 15:00:00,31.0,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 16:00:00,34.8,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 17:00:00,37.1,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 18:00:00,43.9,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 19:00:00,40.0,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 20:00:00,28.6,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 21:00:00,45.4,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 22:00:00,33.0,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 23:00:00,35.4,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 00:00:00,30.0,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 01:00:00,26.4,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 02:00:00,23.6,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 03:00:00,30.2,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 04:00:00,36.9,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 05:00:00,54.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 06:00:00,69.6,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 07:00:00,68.2,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 08:00:00,50.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 09:00:00,36.2,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 10:00:00,25.2,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 11:00:00,28.1,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 12:00:00,32.4,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 13:00:00,27.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 14:00:00,27.0,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 15:00:00,25.4,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 16:00:00,23.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 17:00:00,26.6,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 18:00:00,31.6,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 19:00:00,28.3,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 20:00:00,27.6,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 21:00:00,68.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 22:00:00,46.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 23:00:00,62.2,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 00:00:00,51.4,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 01:00:00,46.9,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 02:00:00,37.1,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 03:00:00,48.1,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 04:00:00,42.6,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 05:00:00,45.7,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 06:00:00,53.5,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 07:00:00,58.1,,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 08:00:00,47.0,42.80722891566265,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 09:00:00,43.3,43.00481927710843,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 10:00:00,41.6,43.202409638554215,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 11:00:00,31.9,43.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 12:00:00,23.6,44.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 13:00:00,21.3,37.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 14:00:00,26.8,31.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 15:00:00,24.4,29.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 16:00:00,23.1,30.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 17:00:00,23.1,37.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 18:00:00,27.8,40.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 19:00:00,27.8,38.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 20:00:00,29.9,36.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 21:00:00,27.2,37.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 22:00:00,40.1,46.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 23:00:00,29.0,57.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 00:00:00,25.4,40.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 01:00:00,21.4,32.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 02:00:00,22.6,33.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 03:00:00,24.8,35.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 04:00:00,27.3,51.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 05:00:00,41.3,81.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 06:00:00,45.7,127.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 07:00:00,39.7,69.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 08:00:00,38.2,52.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 09:00:00,34.4,46.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 10:00:00,33.7,46.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 11:00:00,23.7,56.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 12:00:00,22.6,52.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 13:00:00,23.8,47.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 14:00:00,22.5,42.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 15:00:00,23.1,40.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 16:00:00,25.2,38.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 17:00:00,34.1,40.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 18:00:00,30.6,42.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 19:00:00,31.0,52.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 20:00:00,32.8,43.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 21:00:00,33.9,42.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 22:00:00,45.3,41.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 23:00:00,41.4,41.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 00:00:00,36.6,47.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 01:00:00,35.0,76.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 02:00:00,42.0,63.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 03:00:00,58.4,58.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 04:00:00,61.3,160.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 05:00:00,53.5,93.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 06:00:00,95.5,81.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 07:00:00,56.5,78.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 08:00:00,37.6,61.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 09:00:00,27.4,44.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 10:00:00,25.2,63.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 11:00:00,20.3,56.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 12:00:00,17.9,40.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 13:00:00,19.9,38.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 14:00:00,20.9,35.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 15:00:00,19.7,36.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 16:00:00,20.1,36.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 17:00:00,23.0,45.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 18:00:00,34.6,46.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 19:00:00,6.1,47.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 20:00:00,13.2,43.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 21:00:00,22.2,40.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 22:00:00,42.7,40.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 23:00:00,47.8,57.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 00:00:00,38.8,49.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 01:00:00,15.0,56.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 02:00:00,24.4,64.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 03:00:00,40.6,72.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 04:00:00,45.7,120.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 05:00:00,63.6,162.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 06:00:00,62.5,64.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 07:00:00,53.0,66.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 08:00:00,59.6,53.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 09:00:00,42.7,44.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 10:00:00,27.2,51.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 11:00:00,32.7,49.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 12:00:00,38.2,49.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 13:00:00,32.1,33.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 14:00:00,20.9,31.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 15:00:00,21.5,33.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 16:00:00,18.3,36.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 17:00:00,25.7,38.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 18:00:00,33.9,40.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 19:00:00,46.3,38.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 20:00:00,45.6,38.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 21:00:00,40.4,45.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 22:00:00,41.7,45.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 23:00:00,64.7,41.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 00:00:00,60.4,40.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 01:00:00,95.0,38.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 02:00:00,107.9,42.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 03:00:00,109.5,58.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
