target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-30 22:00:00,45.6,39.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 23:00:00,43.7,42.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 00:00:00,45.2,43.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 01:00:00,47.3,48.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 02:00:00,46.7,48.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 03:00:00,43.1,43.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 04:00:00,45.3,44.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 05:00:00,64.3,50.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 06:00:00,57.5,89.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 07:00:00,78.4,56.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 08:00:00,51.2,51.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 09:00:00,47.1,43.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 10:00:00,46.6,49.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 11:00:00,40.6,38.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 12:00:00,38.3,33.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 13:00:00,39.3,33.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 14:00:00,37.5,34.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 15:00:00,39.9,36.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 16:00:00,41.2,38.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 17:00:00,39.5,52.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 18:00:00,44.5,53.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 19:00:00,40.6,43.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 20:00:00,37.7,37.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 21:00:00,39.3,70.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 22:00:00,47.1,55.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 23:00:00,43.0,42.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 00:00:00,53.2,45.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 01:00:00,46.9,44.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 02:00:00,35.8,36.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 03:00:00,33.9,36.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 04:00:00,37.8,45.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 05:00:00,40.1,70.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 06:00:00,53.0,56.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 07:00:00,58.5,76.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 08:00:00,47.5,50.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 09:00:00,47.3,43.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 10:00:00,43.1,52.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 11:00:00,36.7,51.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 12:00:00,36.6,41.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 13:00:00,32.9,36.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 14:00:00,35.0,35.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 15:00:00,35.5,39.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 16:00:00,35.8,40.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 17:00:00,35.0,38.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 18:00:00,39.9,49.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 19:00:00,37.1,42.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 20:00:00,51.3,44.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 21:00:00,37.8,42.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 22:00:00,37.1,44.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 23:00:00,35.3,44.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 00:00:00,38.5,41.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 01:00:00,37.1,41.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 02:00:00,34.5,85.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 03:00:00,44.6,84.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 04:00:00,40.6,111.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 05:00:00,57.6,75.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 06:00:00,59.9,92.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 07:00:00,88.6,67.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 08:00:00,49.3,51.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 09:00:00,44.5,45.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 10:00:00,33.0,47.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 11:00:00,30.4,40.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 12:00:00,32.4,39.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 13:00:00,29.7,40.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 14:00:00,33.2,38.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 15:00:00,34.9,38.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 16:00:00,39.2,39.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 17:00:00,41.7,41.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 18:00:00,39.9,44.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 19:00:00,40.2,44.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 20:00:00,44.2,45.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 21:00:00,38.7,46.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 22:00:00,57.3,47.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 23:00:00,93.3,42.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 00:00:00,72.1,41.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 01:00:00,49.3,54.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 02:00:00,43.0,61.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 03:00:00,45.6,61.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 04:00:00,44.1,131.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 05:00:00,103.7,118.10000000000001,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 06:00:00,113.0,104.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 07:00:00,56.6,57.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 08:00:00,40.9,45.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 09:00:00,41.3,49.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 10:00:00,37.4,42.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 11:00:00,43.6,35.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 12:00:00,38.3,37.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 13:00:00,38.3,36.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 14:00:00,28.8,36.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 15:00:00,36.7,39.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 16:00:00,38.1,40.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 17:00:00,40.9,41.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 18:00:00,47.9,42.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 19:00:00,60.6,38.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 20:00:00,75.7,40.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 21:00:00,69.1,35.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 22:00:00,64.7,38.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 23:00:00,96.0,39.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 00:00:00,59.2,31.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 01:00:00,46.5,30.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 02:00:00,62.9,30.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 03:00:00,55.9,32.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 04:00:00,70.1,43.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 05:00:00,87.7,45.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 06:00:00,95.6,46.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 07:00:00,62.5,52.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 08:00:00,56.9,38.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 09:00:00,41.6,38.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 10:00:00,55.3,38.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 11:00:00,39.2,37.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 12:00:00,35.4,34.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 13:00:00,36.6,30.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 14:00:00,38.8,30.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 15:00:00,32.8,31.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 16:00:00,34.1,35.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 17:00:00,34.4,43.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 18:00:00,42.4,38.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 19:00:00,32.7,39.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 20:00:00,27.1,43.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 21:00:00,30.0,37.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 22:00:00,37.1,13.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 23:00:00,35.1,5.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 00:00:00,46.6,9.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 01:00:00,43.0,19.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 02:00:00,58.3,19.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 03:00:00,42.9,48.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 04:00:00,42.9,80.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 05:00:00,107.6,60.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 06:00:00,50.5,101.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 07:00:00,46.2,71.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 08:00:00,34.5,51.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 09:00:00,26.6,35.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 10:00:00,22.1,36.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 11:00:00,30.2,36.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 12:00:00,25.8,36.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_24h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
