target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-24 19:00:00,36.8,18.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 20:00:00,34.0,13.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 21:00:00,30.0,21.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 22:00:00,33.5,24.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 23:00:00,33.2,35.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 00:00:00,31.4,35.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 01:00:00,32.3,19.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 02:00:00,36.1,15.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 03:00:00,40.8,23.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 04:00:00,70.1,28.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 05:00:00,71.9,285.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 06:00:00,73.0,128.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 07:00:00,58.0,41.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 08:00:00,45.6,28.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 09:00:00,45.9,29.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 10:00:00,48.3,24.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 11:00:00,52.3,19.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 12:00:00,44.1,15.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 13:00:00,41.6,19.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 14:00:00,40.2,20.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 15:00:00,36.4,17.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 16:00:00,32.9,15.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 17:00:00,35.0,19.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 18:00:00,40.9,27.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 19:00:00,40.8,28.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 20:00:00,37.5,25.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 21:00:00,51.0,27.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 22:00:00,70.5,23.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 23:00:00,71.3,17.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 00:00:00,47.8,18.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 01:00:00,48.6,16.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 02:00:00,68.7,22.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 03:00:00,140.8,81.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 04:00:00,210.0,96.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 05:00:00,100.9,56.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 06:00:00,132.9,54.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 07:00:00,62.5,35.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 08:00:00,52.0,38.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 09:00:00,44.1,36.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 10:00:00,44.4,23.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 11:00:00,47.7,16.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 12:00:00,40.1,15.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 13:00:00,37.3,16.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 14:00:00,36.2,21.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 15:00:00,34.8,18.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 16:00:00,37.1,13.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 17:00:00,40.4,20.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 18:00:00,55.8,28.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 19:00:00,55.6,24.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 20:00:00,41.3,31.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 21:00:00,45.8,24.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 22:00:00,59.3,26.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 23:00:00,43.5,27.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 00:00:00,45.0,24.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 01:00:00,52.9,33.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 02:00:00,87.2,27.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 03:00:00,67.8,33.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 04:00:00,71.2,84.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 05:00:00,124.6,120.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 06:00:00,112.6,62.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 07:00:00,76.6,35.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 08:00:00,57.2,32.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 09:00:00,46.4,30.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 10:00:00,47.8,39.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 11:00:00,51.4,32.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 12:00:00,50.1,23.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 13:00:00,43.5,20.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 14:00:00,44.3,18.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 15:00:00,42.3,20.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 16:00:00,39.1,23.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 17:00:00,40.6,27.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 18:00:00,43.2,29.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 19:00:00,45.3,24.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 20:00:00,42.7,19.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 21:00:00,73.7,19.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 22:00:00,51.0,40.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 23:00:00,56.3,33.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 00:00:00,46.4,36.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 01:00:00,44.2,25.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 02:00:00,48.8,24.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 03:00:00,48.0,29.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 04:00:00,50.4,33.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 05:00:00,67.5,47.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 06:00:00,79.3,39.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 07:00:00,60.2,34.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 08:00:00,60.3,35.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 09:00:00,58.7,36.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 10:00:00,50.7,36.8,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 11:00:00,60.2,29.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 12:00:00,59.0,23.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 13:00:00,52.7,37.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 14:00:00,49.7,28.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 15:00:00,43.6,24.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 16:00:00,44.4,42.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 17:00:00,46.1,32.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 18:00:00,60.8,42.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 19:00:00,49.8,39.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 20:00:00,47.1,41.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 21:00:00,73.8,46.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 22:00:00,73.2,43.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 23:00:00,51.3,55.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 00:00:00,50.3,46.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 01:00:00,59.0,37.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 02:00:00,64.8,15.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 03:00:00,57.4,22.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 04:00:00,65.3,45.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 05:00:00,64.4,77.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 06:00:00,65.8,38.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 07:00:00,72.4,33.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 08:00:00,57.1,35.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 09:00:00,55.6,35.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 10:00:00,61.3,30.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 11:00:00,58.0,36.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 12:00:00,61.2,31.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 13:00:00,46.1,36.9,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 14:00:00,46.0,35.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 15:00:00,45.9,32.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 16:00:00,44.8,30.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 17:00:00,44.5,41.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 18:00:00,46.8,23.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 19:00:00,45.0,26.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 20:00:00,43.3,27.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 21:00:00,43.0,28.3,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 22:00:00,42.7,22.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 23:00:00,43.7,26.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 00:00:00,41.7,20.4,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 01:00:00,41.9,33.1,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 02:00:00,41.8,48.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 03:00:00,44.0,96.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 04:00:00,50.3,94.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 05:00:00,56.5,206.2,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 06:00:00,79.8,116.5,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 07:00:00,79.7,44.0,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 08:00:00,52.1,25.7,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 09:00:00,46.6,21.6,1.0,"Satet International School, Tema Manhean",tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
