target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-30 23:00:00,45.0,34.905921936035156,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 00:00:00,42.70000076293945,34.487388610839844,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 01:00:00,82.80000305175781,34.75123977661133,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 02:00:00,52.29999923706055,34.84006881713867,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 03:00:00,46.599998474121094,34.54668045043945,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 04:00:00,45.900001525878906,34.963714599609375,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 05:00:00,59.29999923706055,35.39536666870117,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 06:00:00,65.30000305175781,35.44377899169922,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 07:00:00,68.19999694824219,35.25275421142578,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 08:00:00,50.79999923706055,34.55962371826172,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 09:00:00,51.0,33.58997344970703,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 10:00:00,50.900001525878906,31.719057083129883,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 11:00:00,50.5,30.92780303955078,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 12:00:00,43.0,31.54705810546875,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 13:00:00,41.599998474121094,30.678091049194336,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 14:00:00,41.20000076293945,29.831350326538086,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 15:00:00,37.5,29.176254272460938,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 16:00:00,37.599998474121094,29.265230178833008,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 17:00:00,45.900001525878906,29.571258544921875,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 18:00:00,62.5,31.072813034057617,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 19:00:00,61.900001525878906,32.60464096069336,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 20:00:00,61.29999923706055,32.04880142211914,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 21:00:00,56.79999923706055,33.022499084472656,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 22:00:00,46.5,34.074886322021484,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-31 23:00:00,52.0,35.3772087097168,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 00:00:00,50.900001525878906,34.994083404541016,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 01:00:00,39.099998474121094,35.1876220703125,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 02:00:00,42.0,35.268184661865234,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 03:00:00,42.400001525878906,34.60466766357422,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 04:00:00,41.20000076293945,34.87202072143555,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 05:00:00,45.099998474121094,34.61602783203125,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 06:00:00,59.599998474121094,34.9434928894043,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 07:00:00,64.0,34.649253845214844,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 08:00:00,56.900001525878906,33.14532470703125,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 09:00:00,47.900001525878906,32.952430725097656,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 10:00:00,58.70000076293945,32.58304214477539,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 11:00:00,51.5,31.38075065612793,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 12:00:00,36.599998474121094,30.041677474975586,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 13:00:00,35.400001525878906,29.964954376220703,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 14:00:00,33.5,29.885295867919922,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 15:00:00,35.29999923706055,29.23110580444336,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 16:00:00,36.099998474121094,29.080150604248047,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 17:00:00,57.29999923706055,33.69272232055664,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 18:00:00,46.5,34.48133850097656,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 19:00:00,61.0,34.175601959228516,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 20:00:00,53.599998474121094,33.89213943481445,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 21:00:00,56.20000076293945,34.14263153076172,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 22:00:00,72.4000015258789,34.06599044799805,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 23:00:00,62.5,34.0000114440918,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 00:00:00,44.0,33.92560958862305,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 01:00:00,44.70000076293945,34.51551818847656,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 02:00:00,49.29999923706055,34.514076232910156,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 03:00:00,44.099998474121094,34.146732330322266,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 04:00:00,41.599998474121094,33.8817024230957,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 05:00:00,86.5999984741211,34.438053131103516,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 06:00:00,70.5,34.577632904052734,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 07:00:00,51.400001525878906,33.81956100463867,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 08:00:00,44.099998474121094,32.56690216064453,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 09:00:00,46.70000076293945,31.91920280456543,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 10:00:00,47.099998474121094,32.119224548339844,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 11:00:00,37.900001525878906,31.146991729736328,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 12:00:00,33.20000076293945,30.420549392700195,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 13:00:00,32.20000076293945,30.105419158935547,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 14:00:00,33.400001525878906,29.905126571655273,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 15:00:00,50.29999923706055,29.734153747558594,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 16:00:00,56.0,30.039907455444336,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 17:00:00,67.69999694824219,31.256855010986328,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 18:00:00,57.29999923706055,32.36724090576172,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 19:00:00,56.0,33.47135925292969,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 20:00:00,47.29999923706055,33.32002258300781,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 21:00:00,45.29999923706055,33.85749816894531,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 22:00:00,45.400001525878906,34.84446716308594,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 23:00:00,50.29999923706055,33.60832214355469,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 00:00:00,51.599998474121094,33.376976013183594,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 01:00:00,46.5,33.18791198730469,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 02:00:00,42.5,33.46216583251953,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 03:00:00,40.599998474121094,33.643150329589844,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 04:00:00,44.29999923706055,33.99372863769531,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 05:00:00,48.79999923706055,34.329593658447266,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 06:00:00,46.900001525878906,34.187294006347656,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 07:00:00,51.599998474121094,34.10759735107422,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 08:00:00,102.30000305175781,33.06987380981445,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 09:00:00,48.29999923706055,32.214656829833984,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 10:00:00,45.400001525878906,31.747116088867188,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 11:00:00,53.20000076293945,31.317502975463867,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 12:00:00,43.900001525878906,31.268442153930664,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 13:00:00,49.79999923706055,30.601577758789062,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 14:00:00,38.599998474121094,30.29861068725586,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 15:00:00,39.5,30.209789276123047,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 16:00:00,44.0,30.940074920654297,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 17:00:00,37.79999923706055,32.072479248046875,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 18:00:00,48.70000076293945,33.78226852416992,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 19:00:00,85.5,34.140411376953125,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 20:00:00,81.4000015258789,33.866127014160156,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 21:00:00,69.4000015258789,33.86806869506836,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 22:00:00,49.29999923706055,33.85606002807617,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 23:00:00,41.900001525878906,33.884769439697266,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 00:00:00,45.70000076293945,33.66096496582031,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 01:00:00,32.70000076293945,33.74238586425781,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 02:00:00,33.70000076293945,33.83832931518555,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 03:00:00,40.0,33.9124755859375,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 04:00:00,70.0999984741211,33.84675216674805,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 05:00:00,71.9000015258789,35.10395050048828,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 06:00:00,73.0,35.369625091552734,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 07:00:00,58.0,34.91429901123047,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 08:00:00,45.599998474121094,33.93827819824219,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 09:00:00,45.900001525878906,31.501895904541016,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 10:00:00,48.29999923706055,30.19716453552246,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 11:00:00,52.29999923706055,29.597524642944336,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 12:00:00,44.099998474121094,28.860130310058594,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 13:00:00,41.599998474121094,28.639156341552734,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 14:00:00,40.20000076293945,28.581640243530273,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 15:00:00,36.400001525878906,28.55583953857422,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 16:00:00,32.900001525878906,28.710189819335938,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 17:00:00,35.0,29.363656997680664,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 18:00:00,40.900001525878906,30.249046325683594,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 19:00:00,40.79999923706055,30.046892166137695,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 20:00:00,37.5,30.47113800048828,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 21:00:00,51.0,30.21267318725586,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 22:00:00,70.5,31.528446197509766,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 23:00:00,71.30000305175781,31.49251365661621,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 00:00:00,47.79999923706055,31.341747283935547,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 01:00:00,48.599998474121094,31.48489761352539,1.0,"Satet International School, Tema Manhean",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
