target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-24 14:00:00,28.1,44.03098013071586,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 15:00:00,36.6,44.079351172253666,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 16:00:00,30.6,45.68961102693602,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 17:00:00,32.8,45.923728854016325,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 18:00:00,38.1,48.99873680856176,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 19:00:00,36.8,48.955162866762876,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 20:00:00,34.0,48.154530184762315,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 21:00:00,30.0,44.691153968253964,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 22:00:00,33.5,44.20073323898321,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 23:00:00,33.2,43.948684561734495,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 00:00:00,31.4,43.4477441077441,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 01:00:00,32.3,45.31540667587042,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 02:00:00,36.1,53.56044297498797,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 03:00:00,40.8,63.074522409534865,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 04:00:00,70.1,80.00083993136492,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 05:00:00,71.9,80.15491035353537,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 06:00:00,73.0,87.74018146436894,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 07:00:00,58.0,69.16153463943462,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 08:00:00,45.6,51.90751158771785,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 09:00:00,45.9,45.00301714472174,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 10:00:00,48.3,45.80968102059977,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 11:00:00,52.3,45.28469969243726,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 12:00:00,44.1,44.7923190961816,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 13:00:00,41.6,39.48843221763361,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 14:00:00,40.2,41.71410788759854,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 15:00:00,36.4,42.48180096616349,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 16:00:00,32.9,42.74345872447661,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 17:00:00,35.0,48.29348876665662,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 18:00:00,40.9,48.687204701779706,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 19:00:00,40.8,48.25106248288748,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 20:00:00,37.5,49.29897469844968,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 21:00:00,51.0,49.55268411264661,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 22:00:00,70.5,47.86307272488319,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 23:00:00,71.3,47.95192434085982,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 00:00:00,47.8,47.30817150303401,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 01:00:00,48.6,47.01974859307358,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 02:00:00,68.7,49.02777497918752,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 03:00:00,140.8,58.96816815730566,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 04:00:00,210.0,76.25333236994491,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 05:00:00,100.9,78.08966599187858,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 06:00:00,132.9,84.97648248626372,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 07:00:00,62.5,66.72387568519436,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 08:00:00,52.0,49.83166184939396,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 09:00:00,44.1,45.304522275826045,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 10:00:00,44.4,45.950555973424734,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 11:00:00,47.7,43.47006722721723,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 12:00:00,40.1,40.241007775673395,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 13:00:00,37.3,38.68154294659041,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 14:00:00,36.2,38.38016096237095,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 15:00:00,34.8,42.07710160695783,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 16:00:00,37.1,43.233308705877455,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 17:00:00,40.4,47.0317075863951,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 18:00:00,55.8,49.360001082251095,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 19:00:00,55.6,49.748299266474255,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 20:00:00,41.3,50.18097525715027,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 21:00:00,45.8,45.08912920921671,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 22:00:00,59.3,49.08442691860613,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 23:00:00,43.5,51.09208524022272,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 00:00:00,45.0,47.374811530599025,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 01:00:00,52.9,49.62934753875757,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 02:00:00,87.2,52.31053190235692,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 03:00:00,67.8,68.7580886178636,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 04:00:00,71.2,84.72031779748029,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 05:00:00,124.6,86.0776566729566,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 06:00:00,112.6,84.26320260989006,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 07:00:00,76.6,74.52253523883522,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 08:00:00,57.2,56.80821005859218,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 09:00:00,46.4,48.49642314953564,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 10:00:00,47.8,52.05943454115329,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 11:00:00,51.4,48.669497667494525,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 12:00:00,50.1,44.03062261153199,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 13:00:00,43.5,41.88893382404628,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 14:00:00,44.3,41.18140774318271,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 15:00:00,42.3,44.7278016448829,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 16:00:00,39.1,44.69551876271875,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 17:00:00,40.6,48.55798169191915,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 18:00:00,43.2,49.938537061086976,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 19:00:00,45.3,51.256486181873605,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 20:00:00,42.7,52.345858573833574,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 21:00:00,73.7,47.914888644688645,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 22:00:00,51.0,46.62562471685727,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 23:00:00,56.3,48.55577739242246,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 00:00:00,46.4,45.92001310994566,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 01:00:00,44.2,48.385641795241824,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 02:00:00,48.8,52.59196534160284,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 03:00:00,48.0,64.83855164187665,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 04:00:00,50.4,83.15622085553325,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 05:00:00,67.5,81.9679988516113,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 06:00:00,79.3,85.62547526778772,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 07:00:00,60.2,71.4147462250711,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 08:00:00,60.3,54.969384814722346,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 09:00:00,58.7,47.29039722360977,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 10:00:00,50.7,50.54356144549895,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 11:00:00,60.2,53.57162660984848,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 12:00:00,59.0,47.28247793861228,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 13:00:00,52.7,41.40414181767309,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 14:00:00,49.7,40.26603416201855,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 15:00:00,43.6,44.51642932067938,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 16:00:00,44.4,42.86172059884564,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 17:00:00,46.1,47.61151246993752,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 18:00:00,60.8,49.60609313371816,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 19:00:00,49.8,49.40076649831653,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 20:00:00,47.1,48.83456152678343,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 21:00:00,73.8,48.94623931057375,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 22:00:00,73.2,47.651547046626185,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 23:00:00,51.3,49.49607620681786,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 00:00:00,50.3,47.35391359890113,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 01:00:00,59.0,48.96862177498429,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 02:00:00,64.8,56.737991904854354,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 03:00:00,57.4,66.53662773985279,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 04:00:00,65.3,71.97272685971434,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 05:00:00,64.4,76.26606450401442,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 06:00:00,65.8,81.32333526149775,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 07:00:00,72.4,69.51175762385765,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 08:00:00,57.1,57.20022319856071,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 09:00:00,55.6,51.87573402326836,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 10:00:00,61.3,51.16531746444691,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 11:00:00,58.0,51.73882264085448,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 12:00:00,61.2,46.417279173951044,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 13:00:00,46.1,45.29464999803435,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 14:00:00,46.0,43.43167791132478,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 15:00:00,45.9,44.79743454693458,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 16:00:00,44.8,44.08120636076892,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 17:00:00,44.5,48.40669982794983,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 18:00:00,46.8,51.827060521423036,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 19:00:00,45.0,53.090122206959684,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 20:00:00,43.3,51.99800501119246,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 21:00:00,43.0,53.41560725015729,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 22:00:00,42.7,57.489662312224816,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 23:00:00,43.7,57.3857935192123,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 00:00:00,41.7,54.30298215950713,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 01:00:00,41.9,58.274899577737,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 02:00:00,41.8,65.58451625134123,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 03:00:00,44.0,75.9308151080401,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 04:00:00,50.3,80.06163368853362,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 05:00:00,56.5,80.55236218226209,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 06:00:00,79.8,82.54567816997816,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 07:00:00,79.7,73.39159186161056,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 08:00:00,52.1,60.087653678913675,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 09:00:00,46.6,56.88915606541605,1.0,"Satet International School, Tema Manhean",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
