target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-07 07:00:00,59.9,15.41508722899499,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 08:00:00,38.6,7.6015907141992045,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 09:00:00,43.7,6.26058288968089,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 10:00:00,46.7,2.781530949776556,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 11:00:00,60.3,1.484092035570665,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 12:00:00,31.3,0.8368144252472938,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 13:00:00,23.3,-3.076041720723847,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 14:00:00,28.3,-4.883855788195834,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 15:00:00,48.1,-3.8362653511002733,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 16:00:00,28.8,0.8915871283824863,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 17:00:00,44.3,-1.4533866796468153,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 18:00:00,72.7,1.8656396716695376,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 19:00:00,46.1,9.532744854749907,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 20:00:00,36.5,12.195126147372306,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 21:00:00,41.8,6.420367043692611,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 22:00:00,44.5,3.342676112810839,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 23:00:00,38.4,13.134417443956337,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 00:00:00,37.6,12.143245822781672,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 01:00:00,39.8,11.337263043141121,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 02:00:00,31.4,8.28807717542428,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 03:00:00,39.7,6.184568977664359,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 04:00:00,46.8,6.897427796381059,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 05:00:00,67.9,12.663784107753084,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 06:00:00,77.5,21.229667462634325,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 07:00:00,58.6,16.756327268347455,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 08:00:00,49.4,10.965870588414276,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 09:00:00,44.0,11.077409540781197,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 10:00:00,37.2,8.475502191504262,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 11:00:00,38.4,9.589132597663841,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 12:00:00,30.8,7.0173012824554455,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 13:00:00,31.9,3.1659718597873727,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 14:00:00,34.3,-2.1950283767259116,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 15:00:00,33.6,-3.6558572466557884,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 16:00:00,42.4,-2.3143928827351488,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 17:00:00,63.8,11.569862867328752,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 18:00:00,47.3,13.77896994662467,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 19:00:00,51.0,13.775677596727856,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 20:00:00,39.1,9.6709049697083,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 21:00:00,40.5,9.1296883376898,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 22:00:00,53.5,5.605428273221875,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 23:00:00,56.3,7.608284754416893,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 00:00:00,41.2,11.265474228373787,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 01:00:00,36.3,11.826195110766168,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 02:00:00,35.1,8.500784734399542,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 03:00:00,34.7,10.864832785743388,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 04:00:00,33.5,10.68506031048851,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 05:00:00,46.4,17.177733095451742,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 06:00:00,50.3,19.243470051675857,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 07:00:00,42.0,16.58915137915163,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 08:00:00,35.3,16.233111907771423,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 09:00:00,33.4,11.29704256118691,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 10:00:00,31.5,11.367642122070546,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 11:00:00,35.3,7.974801264688679,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 12:00:00,28.7,3.8171068438248916,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 13:00:00,25.3,0.22429525924790283,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 14:00:00,24.6,-1.0539236601581479,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 15:00:00,23.9,3.912851081220584,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 16:00:00,28.6,8.27808216011708,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 17:00:00,37.8,8.505625380498966,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 18:00:00,44.7,11.596609715389281,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 19:00:00,53.9,17.910307461776753,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 20:00:00,37.9,14.698839047113388,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 21:00:00,30.6,13.11585819015561,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 22:00:00,34.5,11.67776969909223,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 23:00:00,33.9,9.93132044071799,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 00:00:00,36.7,11.630844505543951,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 01:00:00,28.1,11.882987444740387,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 02:00:00,31.3,9.549028458127133,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 03:00:00,16.0,13.74286179616044,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 04:00:00,40.3,15.290265414715435,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 05:00:00,106.4,18.414795862813804,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 06:00:00,47.0,19.020774796596037,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 07:00:00,44.0,21.91921523977201,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 08:00:00,34.5,19.291082906160664,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 09:00:00,41.2,16.150619199887064,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 10:00:00,47.9,12.345155904191643,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 11:00:00,46.9,7.392439504165839,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 12:00:00,34.3,4.509428266691383,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 13:00:00,35.6,-1.9570604144891455,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 14:00:00,31.4,3.1898633244669874,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 15:00:00,40.3,6.915866318420445,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 16:00:00,33.0,6.644045580777217,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 17:00:00,47.1,10.010276421393868,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 18:00:00,18.5,14.236486775149704,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 19:00:00,21.0,23.632879626710398,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 20:00:00,27.2,15.377877697011522,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 21:00:00,15.6,14.268531107222376,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 22:00:00,9.7,8.68819302899648,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 23:00:00,9.3,9.577814019471685,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 00:00:00,17.6,9.445232474760697,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 01:00:00,18.7,14.394020679048715,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 02:00:00,17.7,10.219485985742207,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 03:00:00,33.8,9.207436413307505,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 04:00:00,56.4,10.96782505541114,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 05:00:00,61.7,12.615854573620542,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 06:00:00,47.3,21.725022634435696,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 07:00:00,29.9,21.80814149561485,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 08:00:00,38.8,14.486982495337188,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 09:00:00,41.5,10.12519172283356,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 10:00:00,25.5,5.612104512925821,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 11:00:00,25.5,1.2230916840899901,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 12:00:00,25.1,-3.123613115104071,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 13:00:00,23.7,-3.3728196225563067,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 14:00:00,19.7,-0.4296945044547762,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 15:00:00,22.6,5.059391907722091,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 16:00:00,35.1,5.74080132787682,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 17:00:00,34.1,3.0050071911259444,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 18:00:00,27.6,2.569068942349279,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 19:00:00,37.1,7.18917645985961,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 20:00:00,46.0,0.9238324382074055,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 21:00:00,53.3,-2.494367016428903,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 22:00:00,50.6,-1.326497543901862,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 23:00:00,87.2,0.9855103533021925,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 00:00:00,79.3,1.425001928640615,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 01:00:00,83.0,4.471755003116307,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 02:00:00,78.9,1.6075484459622018,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 03:00:00,65.7,4.4019736091747035,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 04:00:00,69.8,9.656418517063269,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 05:00:00,69.6,18.505394826299202,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 06:00:00,89.0,18.124209738258436,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 07:00:00,63.3,14.509430592203497,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 08:00:00,42.7,5.753787465259883,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 09:00:00,33.5,1.9878418598290502,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 10:00:00,27.2,2.251716658519822,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 11:00:00,12.1,-3.9654608868621537,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 12:00:00,4.5,-2.107617228711387,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 13:00:00,4.1,-5.736126087072858,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 14:00:00,5.3,-2.523360339258751,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 15:00:00,7.5,0.15901388203479172,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 16:00:00,7.8,0.7371373493153435,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 17:00:00,8.3,4.836036567183456,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 18:00:00,19.2,7.763736578736751,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 19:00:00,32.4,6.324466944283895,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
